"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
bedc82a3-b5d9-42d3-b48e-d591d621229d	100000	14	2026-04-06 16:11:07 IST	complete	hg19	100000	93130			b4f6621c-3b96-47d9-8a65-335c13bb2c88	large	false	2026-04-06 16:11:07 IST		2026-04-06 16:11:07 IST	2026-04-06 16:18:14 IST	2026-04-07T16:11:07+05:30	427
ac7ed88f-cc3a-4a84-8d94-896055c258f4	150000	0	2026-04-06 16:11:08 IST	complete	hg19	150000	139931			a103d5c1-ecef-4fe1-97d8-d6cbf6451ab1	large	false	2026-04-06 16:11:08 IST		2026-04-06 16:11:08 IST	2026-04-06 16:18:52 IST	2026-04-07T16:11:08+05:30	464
b304fbb9-4fa7-4fb5-ac4b-c823c3845478	150000	1	2026-04-06 16:11:08 IST	complete	hg19	150000	139931				large	false	2026-04-06 16:11:08 IST		2026-04-06 16:11:08 IST	2026-04-06 16:18:59 IST	2026-04-07T16:11:08+05:30	471
be4e476a-90ad-43da-8fc2-4eb6739b25aa	150000	2	2026-04-06 16:11:08 IST	complete	hg19	150000	139931			171ac4a8-35f6-4e64-927c-8c27b5e95f28	large	false	2026-04-06 16:11:08 IST		2026-04-06 16:11:08 IST	2026-04-06 16:19:02 IST	2026-04-07T16:11:08+05:30	474
64aee0f0-1a09-4378-a809-691bf235a1ca	150000	3	2026-04-06 16:11:09 IST	complete	hg19	150000	139931			23a3ef4d-a397-49e2-ab49-7d2a1b661300	large	false	2026-04-06 16:11:09 IST		2026-04-06 16:11:09 IST	2026-04-06 16:19:43 IST	2026-04-07T16:11:09+05:30	514
245495f6-fe76-412a-897d-50268bb053a5	150000	4	2026-04-06 16:11:09 IST	complete	hg19	150000	139931			b568182c-b55f-4c3c-bbc5-7f6cb5417fb5	large	false	2026-04-06 16:11:09 IST		2026-04-06 16:11:09 IST	2026-04-06 16:19:48 IST	2026-04-07T16:11:09+05:30	519
9a24cd81-f4e7-45cd-883e-37f5079324ba	150000	5	2026-04-06 16:11:10 IST	complete	hg19	150000	139931			19170a88-eaad-416a-9ff3-9893a5f0cbaf	large	false	2026-04-06 16:11:10 IST		2026-04-06 16:11:10 IST	2026-04-06 16:19:54 IST	2026-04-07T16:11:10+05:30	524
c2af753e-8c62-41b0-8147-ca175b32f9c2	150000	6	2026-04-06 16:11:10 IST	complete	hg19	150000	139931			33f527fd-3139-4500-a649-3fe56a589bd9	large	false	2026-04-06 16:11:10 IST		2026-04-06 16:11:10 IST	2026-04-06 16:20:14 IST	2026-04-07T16:11:10+05:30	544
ffbb2e2c-3453-4278-83bb-30dc72a3eb0c	150000	7	2026-04-06 16:11:11 IST	complete	hg19	150000	139931			f2446e1c-e166-453a-ad29-94d7481503d0	large	false	2026-04-06 16:11:10 IST		2026-04-06 16:11:10 IST	2026-04-06 16:20:36 IST	2026-04-07T16:11:10+05:30	566
24715f4b-db22-4982-af01-e2830de6d67e	150000	8	2026-04-06 16:11:11 IST	complete	hg19	150000	139931			5e126dd7-4f69-4856-b5a4-30b71d269d6e	large	false	2026-04-06 16:11:11 IST		2026-04-06 16:11:11 IST	2026-04-06 16:20:47 IST	2026-04-07T16:11:11+05:30	576
2568aa89-41e3-4cf5-8335-ced6d1f59265	150000	9	2026-04-06 16:11:11 IST	complete	hg19	150000	139931			896ab541-80b5-446a-b08e-f79488a43f2e	large	false	2026-04-06 16:11:11 IST		2026-04-06 16:11:11 IST	2026-04-06 16:20:52 IST	2026-04-07T16:11:11+05:30	581
f51817f3-9dff-4d19-b7cf-b8367ecb1854	150000	10	2026-04-06 16:11:12 IST	complete	hg19	150000	139931			a2806122-13a6-4810-8352-826b702c1f76	large	false	2026-04-06 16:11:12 IST		2026-04-06 16:11:12 IST	2026-04-06 16:21:23 IST	2026-04-07T16:11:12+05:30	611
59725c1e-f528-45b0-bda1-478ff0fb8023	150000	11	2026-04-06 16:11:12 IST	complete	hg19	150000	139931			1b1a7889-3288-4b7b-8724-480b83315ad2	large	false	2026-04-06 16:11:12 IST		2026-04-06 16:11:12 IST	2026-04-06 16:21:33 IST	2026-04-07T16:11:12+05:30	621
547866c0-6503-4f1f-8c2a-2e678dbb8bb6	150000	12	2026-04-06 16:11:13 IST	complete	hg19	150000	139931			7d3ffff1-ba59-473e-8f40-56d036e3665f	large	false	2026-04-06 16:11:13 IST		2026-04-06 16:11:13 IST	2026-04-06 16:21:42 IST	2026-04-07T16:11:13+05:30	629
c73df77e-f295-4bf5-8dc4-d863b13efa6d	150000	13	2026-04-06 16:11:13 IST	complete	hg19	150000	139931			2996f98d-d1d0-40b1-9504-ba1af9d4e360	large	false	2026-04-06 16:11:13 IST		2026-04-06 16:11:13 IST	2026-04-06 16:22:00 IST	2026-04-07T16:11:13+05:30	647
89b3d38e-904c-4286-8c3f-a131e5f61d2a	150000	14	2026-04-06 16:11:13 IST	complete	hg19	150000	139931			54c956bd-bbe5-4f29-b478-8e10c8b824f7	large	false	2026-04-06 16:11:13 IST		2026-04-06 16:11:13 IST	2026-04-06 16:22:18 IST	2026-04-07T16:11:13+05:30	665
6200cdca-9eaf-4f2f-b8ea-ca70f15edd10	200000	0	2026-04-06 16:11:14 IST	complete	hg19	200000	186469			af8d86bc-47d6-4fbb-8789-33651f4ba8a1	large	false	2026-04-06 16:11:14 IST		2026-04-06 16:11:14 IST	2026-04-06 16:22:37 IST	2026-04-07T16:11:14+05:30	683
d342c47a-521b-46c3-b28b-3f57bb794372	200000	1	2026-04-06 16:11:14 IST	complete	hg19	200000	186469			e46733dd-aa31-4732-a11c-e1fb06f541e2	large	false	2026-04-06 16:11:14 IST		2026-04-06 16:11:14 IST	2026-04-06 16:22:56 IST	2026-04-07T16:11:14+05:30	702
62c1b0ab-95d5-4bb2-8dee-1db5a11f2cc4	200000	2	2026-04-06 16:11:15 IST	complete	hg19	200000	186469				large	false	2026-04-06 16:11:15 IST		2026-04-06 16:11:15 IST	2026-04-06 16:23:19 IST	2026-04-07T16:11:15+05:30	724
5e284c66-959c-47f8-be75-63232551ee1f	200000	3	2026-04-06 16:11:15 IST	complete	hg19	200000	186469			17fcf6c4-60a2-4e29-aa47-338a752fcdc7	large	false	2026-04-06 16:11:15 IST		2026-04-06 16:11:15 IST	2026-04-06 16:23:32 IST	2026-04-07T16:11:15+05:30	737
eb84c370-5dbb-4dda-8dcd-3b8fefddc6ea	200000	4	2026-04-06 16:11:16 IST	complete	hg19	200000	186469				large	false	2026-04-06 16:11:16 IST		2026-04-06 16:11:16 IST	2026-04-06 16:23:58 IST	2026-04-07T16:11:16+05:30	762
e98fe222-f6a1-4ca6-84c6-87332a90babb	200000	5	2026-04-06 16:11:17 IST	complete	hg19	200000	186469			b7230b03-9df0-439e-9eb8-fa208f3e3b64	large	false	2026-04-06 16:11:17 IST		2026-04-06 16:11:17 IST	2026-04-06 16:24:23 IST	2026-04-07T16:11:17+05:30	786
331e868b-189f-458f-89d3-815c30ef1798	200000	6	2026-04-06 16:11:17 IST	complete	hg19	200000	186469			593f5d47-77df-4ae0-8540-84a5de110e81	large	false	2026-04-06 16:11:17 IST		2026-04-06 16:11:17 IST	2026-04-06 16:24:39 IST	2026-04-07T16:11:17+05:30	802
74c112a2-4e93-4d5c-8811-47dd16a42cc5	200000	7	2026-04-06 16:11:18 IST	complete	hg19	200000	186469			8fef13c2-d2c2-4c68-af62-14120cdf759e	large	false	2026-04-06 16:11:18 IST		2026-04-06 16:11:18 IST	2026-04-06 16:24:51 IST	2026-04-07T16:11:18+05:30	813
f6671464-fd6a-4d80-9539-4101831bac21	200000	8	2026-04-06 16:11:18 IST	complete	hg19	200000	186469			218c8e85-d9ef-4f1a-acfa-25aa1ef1b695	large	false	2026-04-06 16:11:18 IST		2026-04-06 16:11:18 IST	2026-04-06 16:25:15 IST	2026-04-07T16:11:18+05:30	837
a9b4e2eb-5736-4cfb-ba2f-aa520058efa5	200000	9	2026-04-06 16:11:19 IST	complete	hg19	200000	186469			871d6332-5c0a-473e-9768-8e7f9acbee93	large	false	2026-04-06 16:11:19 IST		2026-04-06 16:11:19 IST	2026-04-06 16:25:32 IST	2026-04-07T16:11:19+05:30	853
dcbebe9f-8e87-4093-8440-357996683840	200000	10	2026-04-06 16:11:19 IST	complete	hg19	200000	186469			a4da20cc-4489-4bb3-90ee-a6d8ba4190e7	large	false	2026-04-06 16:11:19 IST		2026-04-06 16:11:19 IST	2026-04-06 16:25:51 IST	2026-04-07T16:11:19+05:30	872
3502d1d1-6855-460e-9d2d-02908f7f227f	200000	11	2026-04-06 16:11:20 IST	complete	hg19	200000	186469			0d222c92-2cf3-40fd-9dd4-d01155b59839	large	false	2026-04-06 16:11:20 IST		2026-04-06 16:11:20 IST	2026-04-06 16:26:13 IST	2026-04-07T16:11:20+05:30	893
19185550-2e5c-410e-890b-e2b1b17890c0	200000	12	2026-04-06 16:11:20 IST	complete	hg19	200000	186469			f996113a-e13b-44c4-8e45-709aa0b20af4	large	false	2026-04-06 16:11:20 IST		2026-04-06 16:11:20 IST	2026-04-06 16:26:33 IST	2026-04-07T16:11:20+05:30	913
f6c1fe63-06e1-4863-982a-cc8e433ff94a	200000	13	2026-04-06 16:11:21 IST	complete	hg19	200000	186469			e30a41ae-58be-4ce2-990e-d721246a029c	large	false	2026-04-06 16:11:21 IST		2026-04-06 16:11:21 IST	2026-04-06 16:26:58 IST	2026-04-07T16:11:21+05:30	937
22eb11ed-afa5-4bff-9a04-f282c1e703fb	200000	14	2026-04-06 16:11:21 IST	complete	hg19	200000	186469			bfa97cce-b160-4cd5-a9f5-7d7f5fa4394a	large	false	2026-04-06 16:11:21 IST		2026-04-06 16:11:21 IST	2026-04-06 16:27:12 IST	2026-04-07T16:11:21+05:30	951
a998b683-2649-4173-a472-e7c07577aa8b	300000	0	2026-04-06 16:11:22 IST	complete	hg19	300000	279838			9249d6b4-c71c-4c43-b4ea-0b4c94383943	large	false	2026-04-06 16:11:22 IST		2026-04-06 16:11:22 IST	2026-04-06 16:27:49 IST	2026-04-07T16:11:22+05:30	987
1c8680ba-284c-4fe5-be4c-1c693e4a8a81	300000	1	2026-04-06 16:11:23 IST	complete	hg19	300000	279838			2a789a5d-1555-4b61-b6b0-7fa9c063b18f	large	false	2026-04-06 16:11:23 IST		2026-04-06 16:11:23 IST	2026-04-06 16:28:09 IST	2026-04-07T16:11:23+05:30	1006
8cdd27ae-a415-4664-956f-6a001c968a24	300000	2	2026-04-06 16:11:23 IST	complete	hg19	300000	279838			90714857-2966-444a-a026-a78f24be592d	large	false	2026-04-06 16:11:23 IST		2026-04-06 16:11:23 IST	2026-04-06 16:28:47 IST	2026-04-07T16:11:23+05:30	1044
baf0627a-367a-469d-a90a-4d065bfe2b37	300000	3	2026-04-06 16:11:24 IST	complete	hg19	300000	279838			3302c713-d464-46a5-a428-99ee9ad831f2	large	false	2026-04-06 16:11:24 IST		2026-04-06 16:11:24 IST	2026-04-06 16:29:14 IST	2026-04-07T16:11:24+05:30	1070
1e482173-ffd5-41b4-9616-de8d1ab0026d	300000	4	2026-04-06 16:11:25 IST	complete	hg19	300000	279838			e3f1e82c-d176-43bd-aa8e-d02773af30a8	large	false	2026-04-06 16:11:25 IST		2026-04-06 16:11:25 IST	2026-04-06 16:29:33 IST	2026-04-07T16:11:25+05:30	1088
ce4469e5-c70e-470b-bdbb-080ba18390f0	300000	5	2026-04-06 16:11:26 IST	complete	hg19	300000	279838			061bbf38-b0ef-49ab-b303-a1262e6531c1	large	false	2026-04-06 16:11:26 IST		2026-04-06 16:11:26 IST	2026-04-06 16:30:04 IST	2026-04-07T16:11:26+05:30	1118
25475f7f-1e5a-438e-8308-ade4809397c9	300000	6	2026-04-06 16:11:27 IST	complete	hg19	300000	279838			c9c14899-99c3-482c-99bb-2d392dba1c90	large	false	2026-04-06 16:11:26 IST		2026-04-06 16:11:27 IST	2026-04-06 16:30:32 IST	2026-04-07T16:11:26+05:30	1145
9179e925-3522-42ec-8662-7d2383ea7572	300000	7	2026-04-06 16:11:27 IST	complete	hg19	300000	279838			87776557-5ae0-4380-a8df-b78abd199065	large	false	2026-04-06 16:11:27 IST		2026-04-06 16:11:27 IST	2026-04-06 16:30:58 IST	2026-04-07T16:11:27+05:30	1171
6c9d66cf-3b73-4aca-a57e-b0dfd97aa20e	300000	8	2026-04-06 16:11:28 IST	complete	hg19	300000	279838			6a03f118-b658-4501-be7f-d273e70c1eef	large	false	2026-04-06 16:11:28 IST		2026-04-06 16:11:28 IST	2026-04-06 16:31:35 IST	2026-04-07T16:11:28+05:30	1207
808536ee-f5ea-4a5c-9b38-3adce7e66045	300000	9	2026-04-06 16:11:29 IST	complete	hg19	300000	279838			e7f1ce41-15f4-4fc8-a22e-8341a054ed3b	large	false	2026-04-06 16:11:29 IST		2026-04-06 16:11:29 IST	2026-04-06 16:32:00 IST	2026-04-07T16:11:29+05:30	1231
bc836bc7-c94c-473b-95d3-49ca1422d63e	300000	10	2026-04-06 16:11:30 IST	complete	hg19	300000	279838				large	false	2026-04-06 16:11:30 IST		2026-04-06 16:11:30 IST	2026-04-06 16:32:23 IST	2026-04-07T16:11:30+05:30	1253
dede8434-5234-41fd-a41b-dbbd3fb09f49	300000	11	2026-04-06 16:11:30 IST	complete	hg19	300000	279838			78edee9a-9615-417e-873b-c3fd583c7669	large	false	2026-04-06 16:11:30 IST		2026-04-06 16:11:30 IST	2026-04-06 16:32:50 IST	2026-04-07T16:11:30+05:30	1280
59dfc24d-a235-4e8d-8204-616db4951665	300000	12	2026-04-06 16:11:31 IST	complete	hg19	300000	279838			98d1945c-ca9b-4697-a626-5d342db55889	large	false	2026-04-06 16:11:31 IST		2026-04-06 16:11:31 IST	2026-04-06 16:33:19 IST	2026-04-07T16:11:31+05:30	1308
34508cf1-cf0e-4afd-878e-bcbae8164e6c	300000	13	2026-04-06 16:11:32 IST	complete	hg19	300000	279838			fb73a592-6237-40e2-a181-426e1f3dde35	large	false	2026-04-06 16:11:32 IST		2026-04-06 16:11:32 IST	2026-04-06 16:33:52 IST	2026-04-07T16:11:32+05:30	1340
1cb697be-2bcc-463b-8895-9b0cfd2561e4	300000	14	2026-04-06 16:11:33 IST	complete	hg19	300000	279838			3aeb7f55-f4cf-4524-8fd0-2f43ae2f6d56	large	false	2026-04-06 16:11:33 IST		2026-04-06 16:11:33 IST	2026-04-06 16:34:12 IST	2026-04-07T16:11:33+05:30	1359
2514f36c-63e8-46c8-bf5b-3637b89fe7bb	500000	0	2026-04-06 16:11:34 IST	complete	hg19	500000	466144			dbc26f4a-333d-47d4-ad3a-10831a908625	large	false	2026-04-06 16:11:34 IST		2026-04-06 16:11:34 IST	2026-04-06 16:34:57 IST	2026-04-07T16:11:34+05:30	1403
79dc934b-ca30-460b-97c1-ad257af41eb0	500000	1	2026-04-06 16:11:35 IST	complete	hg19	500000	466144				large	false	2026-04-06 16:11:35 IST		2026-04-06 16:11:35 IST	2026-04-06 16:35:41 IST	2026-04-07T16:11:35+05:30	1446
20eb1a57-03f3-4f12-9e52-13baaacc2fea	500000	2	2026-04-06 16:11:36 IST	complete	hg19	500000	466144			e70d7a49-550b-4853-90d3-f8322d79e6e1	large	false	2026-04-06 16:11:36 IST		2026-04-06 16:11:36 IST	2026-04-06 16:36:20 IST	2026-04-07T16:11:36+05:30	1484
c681e93b-c251-41c4-9351-cb2c47e8266b	500000	3	2026-04-06 16:11:38 IST	complete	hg19	500000	466144			cb95e548-0dc1-426a-b267-79bc4b3a6ca7	large	false	2026-04-06 16:11:38 IST		2026-04-06 16:11:38 IST	2026-04-06 16:37:04 IST	2026-04-07T16:11:38+05:30	1526
02096ef8-80ed-4f6a-96e3-9e0f674806b3	500000	4	2026-04-06 16:11:39 IST	complete	hg19	500000	466144			55856e53-e077-4ff5-a91a-8be8d5e7fc06	large	false	2026-04-06 16:11:39 IST		2026-04-06 16:11:39 IST	2026-04-06 16:37:44 IST	2026-04-07T16:11:39+05:30	1565
a5abb443-5d9d-4f6b-917c-6a2796640f3d	500000	5	2026-04-06 16:11:40 IST	complete	hg19	500000	466144			f9423ae9-923b-4118-ab39-4b35baf3145e	large	false	2026-04-06 16:11:40 IST		2026-04-06 16:11:40 IST	2026-04-06 16:38:23 IST	2026-04-07T16:11:40+05:30	1603
ce1ad654-7fb6-4110-87c7-876535107c5d	500000	6	2026-04-06 16:11:41 IST	complete	hg19	500000	466144				large	false	2026-04-06 16:11:41 IST		2026-04-06 16:11:41 IST	2026-04-06 16:38:59 IST	2026-04-07T16:11:41+05:30	1638
4761d266-01c7-46b1-bb17-2e0c2e252db3	500000	7	2026-04-06 16:11:43 IST	complete	hg19	500000	466144			8ae376c0-3009-48b1-b6f3-fd9e5663f22c	large	false	2026-04-06 16:11:43 IST		2026-04-06 16:11:43 IST	2026-04-06 16:39:44 IST	2026-04-07T16:11:43+05:30	1681
b1a8f739-53fc-4401-871a-a6b5b9a7e33e	500000	8	2026-04-06 16:11:44 IST	complete	hg19	500000	466144			e345cacd-119a-415f-91f2-3f93e297c08d	large	false	2026-04-06 16:11:44 IST		2026-04-06 16:11:44 IST	2026-04-06 16:40:29 IST	2026-04-07T16:11:44+05:30	1725
34153c47-5926-4dff-8e47-7f9f037fdb3a	500000	9	2026-04-06 16:11:45 IST	complete	hg19	500000	466144			1130978a-18d9-40b5-95a3-8685a33390c0	large	false	2026-04-06 16:11:45 IST		2026-04-06 16:11:45 IST	2026-04-06 16:41:15 IST	2026-04-07T16:11:45+05:30	1770
59e487cf-246f-4ab3-b865-be12c4379bdf	500000	10	2026-04-06 16:11:47 IST	complete	hg19	500000	466144			e5c6be6e-23d5-4fe9-a288-b29c2272e8ae	large	false	2026-04-06 16:11:46 IST		2026-04-06 16:11:46 IST	2026-04-06 16:41:56 IST	2026-04-07T16:11:46+05:30	1810
1ba058de-4de2-439c-a6ed-00b3e674cfb5	500000	11	2026-04-06 16:11:48 IST	complete	hg19	500000	466144				large	false	2026-04-06 16:11:48 IST		2026-04-06 16:11:48 IST	2026-04-06 16:42:40 IST	2026-04-07T16:11:48+05:30	1852
22942900-c51c-43ab-a718-a05dc29a3499	500000	12	2026-04-06 16:11:49 IST	complete	hg19	500000	466145			df5f5ac4-82a4-4cd3-81c5-6497462be3d1	large	false	2026-04-06 16:11:49 IST		2026-04-06 16:11:49 IST	2026-04-06 16:43:27 IST	2026-04-07T16:11:49+05:30	1898
f0a3f121-bc79-4c47-bf1c-1e4a7350a8f2	500000	13	2026-04-06 16:11:51 IST	complete	hg19	500000	466144			39efcd75-c186-4bd0-97da-69456cf16909	large	false	2026-04-06 16:11:51 IST		2026-04-06 16:11:51 IST	2026-04-06 16:44:10 IST	2026-04-07T16:11:51+05:30	1939
d750a749-8592-4ba2-8f1e-4eb2ad8bfa40	500000	14	2026-04-06 16:11:52 IST	complete	hg19	500000	466144			0f422c4d-a9e5-4808-8c5e-935334a65ad3	large	false	2026-04-06 16:11:52 IST		2026-04-06 16:11:52 IST	2026-04-06 16:44:49 IST	2026-04-07T16:11:52+05:30	1977
81da727b-60ff-4153-870f-8db187b1b0f9	1000000	0	2026-04-06 16:11:55 IST	complete	hg19	1000000	501061			d2199a44-c426-49a7-b3ff-62614838109f	large	false	2026-04-06 16:11:55 IST		2026-04-06 16:11:55 IST	2026-04-06 16:45:27 IST	2026-04-07T16:11:55+05:30	2012
5eb06628-1103-4862-b768-01d037fddc60	1000000	1	2026-04-06 16:11:58 IST	complete	hg19	1000000	501057			70edbf93-35f3-47d5-b4c0-5d5f46da0869	large	false	2026-04-06 16:11:58 IST		2026-04-06 16:11:58 IST	2026-04-06 16:46:11 IST	2026-04-07T16:11:58+05:30	2053
0ae22664-d51e-45ca-badf-ebf3fc585f2a	1000000	2	2026-04-06 16:12:01 IST	complete	hg19	1000000	501057			b4516197-6e9f-4fca-8c10-292348061d8f	large	false	2026-04-06 16:12:00 IST		2026-04-06 16:12:00 IST	2026-04-06 16:47:02 IST	2026-04-07T16:12:00+05:30	2102
b313bafe-ef77-4b6e-bc37-7e780f7c0f2e	1000000	3	2026-04-06 16:12:04 IST	complete	hg19	1000000	501057			2b0f5748-3e1a-4c5a-8769-1a30901150cc	large	false	2026-04-06 16:12:03 IST		2026-04-06 16:12:03 IST	2026-04-06 16:47:51 IST	2026-04-07T16:12:03+05:30	2148
3fd1bc5a-8123-40ac-b94e-c61939d428d0	1000000	4	2026-04-06 16:12:06 IST	complete	hg19	1000000	501058				large	false	2026-04-06 16:12:06 IST		2026-04-06 16:12:06 IST	2026-04-06 16:48:33 IST	2026-04-07T16:12:06+05:30	2187
5719e1be-c1cf-473a-b0e8-a6535bba7279	1000000	5	2026-04-06 16:12:10 IST	complete	hg19	1000000	501055				large	false	2026-04-06 16:12:09 IST		2026-04-06 16:12:10 IST	2026-04-06 16:49:24 IST	2026-04-07T16:12:09+05:30	2234
5364759e-4ffb-4572-9548-9e77b87e5486	1000000	6	2026-04-06 16:12:13 IST	complete	hg19	1000000	501062			d0e56887-8bd1-467c-927f-042bceb62df5	large	false	2026-04-06 16:12:13 IST		2026-04-06 16:12:13 IST	2026-04-06 16:50:14 IST	2026-04-07T16:12:13+05:30	2281
e8b089c8-4492-4682-a61d-b90da5ac7c48	1000000	7	2026-04-06 16:12:16 IST	complete	hg19	1000000	501056			25c0f5e4-9564-4ef0-ae04-6905a6de817c	large	false	2026-04-06 16:12:16 IST		2026-04-06 16:12:16 IST	2026-04-06 16:50:59 IST	2026-04-07T16:12:16+05:30	2323
98ad61fa-e46b-4cd5-be04-98f0dc4b1768	1000000	8	2026-04-06 16:12:19 IST	complete	hg19	1000000	501058			34fbca9a-dc6c-4a15-943f-48efa7fc01db	large	false	2026-04-06 16:12:19 IST		2026-04-06 16:12:19 IST	2026-04-06 16:51:43 IST	2026-04-07T16:12:19+05:30	2364
71d80c42-29ca-4b68-9f10-fa378ea6aeb1	1000000	9	2026-04-06 16:12:22 IST	complete	hg19	1000000	501056			b0cdaf07-83d2-404e-8a88-4a691d7e6e81	large	false	2026-04-06 16:12:22 IST		2026-04-06 16:12:22 IST	2026-04-06 16:52:33 IST	2026-04-07T16:12:22+05:30	2411
d0dabda0-244e-4569-b1e3-cb325eba126e	1000000	10	2026-04-06 16:12:25 IST	complete	hg19	1000000	501055			0cf996b4-9338-4c8b-815e-b516859e38e3	large	false	2026-04-06 16:12:25 IST		2026-04-06 16:12:25 IST	2026-04-06 16:53:19 IST	2026-04-07T16:12:25+05:30	2454
0e64f811-3047-4da3-945c-4136c0b0ac84	1000000	11	2026-04-06 16:12:27 IST	complete	hg19	1000000	501058			94babcd0-6f6b-43c1-b10c-f542b3623da9	large	false	2026-04-06 16:12:27 IST		2026-04-06 16:12:27 IST	2026-04-06 16:54:08 IST	2026-04-07T16:12:27+05:30	2501
479a188f-20d1-4977-a9aa-0192e965f753	1000000	12	2026-04-06 16:12:30 IST	complete	hg19	1000000	501063			6c14a121-b05c-4e2a-b320-4d405739f613	large	false	2026-04-06 16:12:30 IST		2026-04-06 16:12:30 IST	2026-04-06 16:54:53 IST	2026-04-07T16:12:30+05:30	2543
54c4a5b0-536a-4092-9a28-ff9c3155dd94	1000000	13	2026-04-06 16:12:32 IST	complete	hg19	1000000	501055			63066c76-56aa-4e20-abc8-01dec0e2f8bb	large	false	2026-04-06 16:12:32 IST		2026-04-06 16:12:32 IST	2026-04-06 16:55:39 IST	2026-04-07T16:12:32+05:30	2587
ecf57e52-8d8d-4859-8df6-f0b1d1ebb1f0	1000000	14	2026-04-06 16:12:35 IST	complete	hg19	1000000	501053			51203cab-2a82-4c25-9df3-f3195b7be412	large	false	2026-04-06 16:12:35 IST		2026-04-06 16:12:35 IST	2026-04-06 16:56:20 IST	2026-04-07T16:12:35+05:30	2625
d3c61539-22cf-4519-8edb-aeaa70a101af	1500000	0	2026-04-06 16:12:39 IST	complete	hg19	1500000	817941			1ecc2518-0a3f-44af-8e4f-f950e1578d43	large	false	2026-04-06 16:12:39 IST		2026-04-06 16:12:39 IST	2026-04-06 16:57:33 IST	2026-04-07T16:12:39+05:30	2694
bcaa2374-99b2-4c0d-9b93-95bf4f2b8560	1500000	1	2026-04-06 16:12:42 IST	complete	hg19	1500000	810611			b41da49b-cd1d-4055-a214-741a224f781f	large	false	2026-04-06 16:12:42 IST		2026-04-06 16:12:42 IST	2026-04-06 16:58:54 IST	2026-04-07T16:12:42+05:30	2772
ca2a23b3-0d63-439e-a268-e1d08ef51012	1500000	2	2026-04-06 16:12:46 IST	complete	hg19	1500000	814096			814cc714-8d68-4f52-890c-1e4c290e2677	large	false	2026-04-06 16:12:46 IST		2026-04-06 16:12:46 IST	2026-04-06 17:00:10 IST	2026-04-07T16:12:46+05:30	2844
3a4ce41f-641a-4487-b596-0f02f22dffd9	1500000	3	2026-04-06 16:12:50 IST	complete	hg19	1500000	815993			8241063b-d36a-4ef8-96fb-d9726db0548b	large	false	2026-04-06 16:12:50 IST		2026-04-06 16:12:50 IST	2026-04-06 17:01:30 IST	2026-04-07T16:12:50+05:30	2920
451c61d4-35a2-4c5d-aed5-b012357b47e6	1500000	4	2026-04-06 16:12:53 IST	complete	hg19	1500000	817513			eabe7afe-6bc5-4f18-ab4f-e613ca2299c6	large	false	2026-04-06 16:12:53 IST		2026-04-06 16:12:53 IST	2026-04-06 17:02:47 IST	2026-04-07T16:12:53+05:30	2994
9033da63-2516-4ec1-9e89-b26b1edde35d	1500000	5	2026-04-06 16:12:57 IST	complete	hg19	1500000	820774			c66f7f2c-1117-4529-b6a0-f8bc1bfebd36	large	false	2026-04-06 16:12:57 IST		2026-04-06 16:12:57 IST	2026-04-06 17:04:07 IST	2026-04-07T16:12:57+05:30	3070
150a2a0a-ba7e-486c-8873-33301d13c7fe	1500000	6	2026-04-06 16:13:00 IST	complete	hg19	1500000	812901			2ff3886f-4e72-4e63-b156-bd5f7572004c	large	false	2026-04-06 16:13:00 IST		2026-04-06 16:13:00 IST	2026-04-06 17:05:28 IST	2026-04-07T16:13:00+05:30	3148
e50eec5c-d7a3-469f-a478-022a821de7eb	1500000	7	2026-04-06 16:13:04 IST	complete	hg19	1500000	816455			ea130bdb-20cf-4fff-92d1-dfebba1cf7c5	large	false	2026-04-06 16:13:04 IST		2026-04-06 16:13:04 IST	2026-04-06 17:06:46 IST	2026-04-07T16:13:04+05:30	3222
0e007db3-1d92-4212-815a-7ec9bd5705b6	1500000	8	2026-04-06 16:13:08 IST	complete	hg19	1500000	809533			25c5bdfa-a394-4997-bc36-50e82b825173	large	false	2026-04-06 16:13:08 IST		2026-04-06 16:13:08 IST	2026-04-06 17:08:08 IST	2026-04-07T16:13:08+05:30	3300
33193900-ec0e-4d17-8cba-4d646494b1f6	1500000	9	2026-04-06 16:13:11 IST	complete	hg19	1500000	815789			bb34c5c1-3148-4ef3-b21f-4f23a1d80066	large	false	2026-04-06 16:13:11 IST		2026-04-06 16:13:11 IST	2026-04-06 17:09:19 IST	2026-04-07T16:13:11+05:30	3368
67a151b2-d6cb-400e-b501-d769db05cbe8	1500000	10	2026-04-06 16:13:15 IST	complete	hg19	1500000	812069			694c3ec3-fd40-4b82-bbb1-e35e95b6a1b9	large	false	2026-04-06 16:13:15 IST		2026-04-06 16:13:15 IST	2026-04-06 17:10:35 IST	2026-04-07T16:13:15+05:30	3440
