run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_a0fc7dea,500,3070302.0339,3070502.2969,3070502.5732,200.263,0.2763,200.5393,0,True,
c=50 n=15000 v=500,bench_d650c241,500,3070302.0325,3070502.2876,3070503.7071,200.2551,1.4195,201.6746,0,True,
c=50 n=15000 v=500,bench_1fe929c8,500,3070302.0352,3070502.3005,3070503.7074,200.2653,1.4068,201.6721,0,True,
c=50 n=15000 v=500,bench_5f164620,500,3070302.0366,3070502.3043,3070503.7075,200.2677,1.4032,201.6709,0,True,
c=50 n=15000 v=500,bench_4723b24a,500,3070302.038,3070502.3067,3070503.7077,200.2687,1.401,201.6697,0,True,
c=50 n=15000 v=500,bench_efbb7e72,500,3070302.0393,3070502.3099,3070503.7078,200.2706,1.3979,201.6685,0,True,
c=50 n=15000 v=500,bench_15bac0b0,500,3070302.0407,3070502.3124,3070503.708,200.2717,1.3956,201.6673,0,True,
c=50 n=15000 v=500,bench_44d5056b,500,3070302.042,3070502.3153,3070503.7082,200.2732,1.3929,201.6661,0,True,
c=50 n=15000 v=500,bench_4a6ebda5,500,3070302.0434,3070502.3169,3070503.7083,200.2736,1.3914,201.6649,0,True,
c=50 n=15000 v=500,bench_1a38ac33,500,3070302.0448,3070502.3192,3070503.7084,200.2744,1.3893,201.6637,0,True,
c=50 n=15000 v=500,bench_a9362c42,500,3070302.0463,3070502.414,3070503.7086,200.3678,1.2946,201.6623,0,True,
c=50 n=15000 v=500,bench_07bf5528,500,3070302.0486,3070502.6542,3070503.7087,200.6056,1.0545,201.6601,0,True,
c=50 n=15000 v=500,bench_7cae2f35,500,3070302.0503,3070502.6543,3070503.7089,200.604,1.0546,201.6586,0,True,
c=50 n=15000 v=500,bench_9e41fe06,500,3070302.0518,3070502.6569,3070503.709,200.6051,1.0521,201.6572,0,True,
c=50 n=15000 v=500,bench_33cc8154,500,3070302.0533,3070502.6677,3070503.7091,200.6144,1.0415,201.6559,0,True,
c=50 n=15000 v=500,bench_5c7dd02b,500,3070302.0547,3070502.6677,3070503.7093,200.613,1.0416,201.6546,0,True,
c=50 n=15000 v=500,bench_d59216c3,500,3070302.0562,3070502.6744,3070503.7094,200.6183,1.035,201.6532,0,True,
c=50 n=15000 v=500,bench_2ac5a75e,500,3070302.0576,3070502.6767,3070503.7095,200.6191,1.0328,201.6519,0,True,
c=50 n=15000 v=500,bench_dac68e29,500,3070302.059,3070502.6794,3070503.7097,200.6203,1.0303,201.6506,0,True,
c=50 n=15000 v=500,bench_1ec4af9e,500,3070302.0604,3070502.6794,3070503.7098,200.6189,1.0304,201.6493,0,True,
c=50 n=15000 v=500,bench_74faa973,500,3070302.0618,3070502.682,3070503.7099,200.6201,1.0279,201.6481,0,True,
c=50 n=15000 v=500,bench_8fd70427,500,3070302.0633,3070502.7696,3070503.71,200.7063,0.9405,201.6467,0,True,
c=50 n=15000 v=500,bench_5b996926,500,3070302.0652,3070502.9777,3070503.7102,200.9125,0.7325,201.645,0,True,
c=50 n=15000 v=500,bench_2797e2ee,500,3070302.0674,3070502.9824,3070503.7103,200.9149,0.7279,201.6429,0,True,
c=50 n=15000 v=500,bench_7d6da7da,500,3070302.0698,3070502.9858,3070503.7104,200.916,0.7246,201.6406,0,True,
c=50 n=15000 v=500,bench_aef0696a,500,3070302.0716,3070502.9859,3070503.7105,200.9142,0.7247,201.6389,0,True,
c=50 n=15000 v=500,bench_a143d053,500,3070302.073,3070502.989,3070503.7107,200.916,0.7217,201.6376,0,True,
c=50 n=15000 v=500,bench_5ca8048b,500,3070302.0745,3070502.989,3070503.7108,200.9145,0.7218,201.6363,0,True,
c=50 n=15000 v=500,bench_e0e2e19a,500,3070302.076,3070502.9923,3070503.7109,200.9162,0.7187,201.6349,0,True,
c=50 n=15000 v=500,bench_8bfc27f8,500,3070302.0775,3070502.9926,3070503.7111,200.9151,0.7184,201.6336,0,True,
c=50 n=15000 v=500,bench_71e7e089,500,3070302.0791,3070502.999,3070503.7112,200.9199,0.7122,201.6321,0,True,
c=50 n=15000 v=500,bench_9aab0843,500,3070302.0807,3070503.0046,3070503.7113,200.9239,0.7067,201.6306,0,True,
c=50 n=15000 v=500,bench_2e79b038,500,3070302.083,3070503.0575,3070503.7114,200.9745,0.6539,201.6284,0,True,
c=50 n=15000 v=500,bench_c4da4bb8,500,3070302.0856,3070503.2766,3070503.7116,201.1911,0.4349,201.626,0,True,
c=50 n=15000 v=500,bench_96d5aaa3,500,3070302.0878,3070503.2848,3070503.7117,201.1969,0.4269,201.6238,0,True,
c=50 n=15000 v=500,bench_60a21448,500,3070302.0897,3070503.287,3070503.7118,201.1973,0.4248,201.6221,0,True,
c=50 n=15000 v=500,bench_3fff2cb7,500,3070302.0917,3070503.291,3070503.7119,201.1993,0.4209,201.6202,0,True,
c=50 n=15000 v=500,bench_14b525ce,500,3070302.0937,3070503.2947,3070503.7121,201.201,0.4173,201.6184,0,True,
c=50 n=15000 v=500,bench_dad18788,500,3070302.0965,3070503.2971,3070503.7122,201.2006,0.4151,201.6157,0,True,
c=50 n=15000 v=500,bench_8b90a604,500,3070302.0984,3070503.3,3070503.7123,201.2016,0.4123,201.6139,0,True,
c=50 n=15000 v=500,bench_a57be3b8,500,3070302.1008,3070503.3039,3070503.7124,201.2031,0.4085,201.6116,0,True,
c=50 n=15000 v=500,bench_d54d61eb,500,3070302.1027,3070503.3067,3070503.7126,201.204,0.4058,201.6098,0,True,
c=50 n=15000 v=500,bench_a093eb91,500,3070302.105,3070503.3102,3070503.7127,201.2052,0.4025,201.6077,0,True,
c=50 n=15000 v=500,bench_200dbcbe,500,3070302.1068,3070503.3602,3070503.7128,201.2534,0.3526,201.606,0,True,
c=50 n=15000 v=500,bench_0b155774,500,3070302.1085,3070503.6035,3070503.7129,201.4949,0.1094,201.6044,0,True,
c=50 n=15000 v=500,bench_83e32803,500,3070302.1107,3070503.6107,3070504.7143,201.5001,1.1036,202.6036,0,True,
c=50 n=15000 v=500,bench_bed50379,500,3070302.1126,3070503.6139,3070504.7153,201.5012,1.1014,202.6026,0,True,
c=50 n=15000 v=500,bench_0095a596,500,3070302.1143,3070503.6179,3070504.7163,201.5036,1.0983,202.6019,0,True,
c=50 n=15000 v=500,bench_72cba5d8,500,3070302.1159,3070503.6206,3070504.7172,201.5047,1.0966,202.6013,0,True,
c=50 n=15000 v=500,bench_36f1e6ef,500,3070302.1174,3070503.6244,3070504.7182,201.507,1.0938,202.6008,0,True,
c=50 n=15000 v=500,bench_3e88f7a0,500,3070302.1188,3070503.6273,3070504.7192,201.5085,1.0918,202.6004,0,True,
c=50 n=15000 v=500,bench_50d2280a,500,3070302.1203,3070503.6306,3070504.7201,201.5103,1.0895,202.5998,0,True,
c=50 n=15000 v=500,bench_6f848358,500,3070302.1217,3070503.6346,3070504.7211,201.513,1.0865,202.5994,0,True,
c=50 n=15000 v=500,bench_cd734415,500,3070302.1231,3070503.6346,3070504.7221,201.5115,1.0875,202.599,0,True,
c=50 n=15000 v=500,bench_b9cc06c6,500,3070302.1244,3070503.6901,3070504.723,201.5656,1.033,202.5986,0,True,
c=50 n=15000 v=500,bench_84b2e070,500,3070302.1258,3070503.9069,3070504.7239,201.7811,0.817,202.5981,0,True,
c=50 n=15000 v=500,bench_909ecdc0,500,3070302.1272,3070503.9106,3070504.7249,201.7834,0.8143,202.5977,0,True,
c=50 n=15000 v=500,bench_7f017883,500,3070302.1286,3070503.9106,3070504.7257,201.782,0.8151,202.5971,0,True,
c=50 n=15000 v=500,bench_c914fec0,500,3070302.13,3070503.9181,3070504.7264,201.7881,0.8084,202.5965,0,True,
c=50 n=15000 v=500,bench_a80fd868,500,3070302.1313,3070503.9184,3070504.7272,201.787,0.8088,202.5959,0,True,
c=50 n=15000 v=500,bench_125ba6c9,500,3070302.1327,3070503.9234,3070504.7282,201.7906,0.8048,202.5954,0,True,
c=50 n=15000 v=500,bench_4e8e3e2f,500,3070302.1342,3070503.9269,3070504.7291,201.7927,0.8022,202.595,0,True,
c=50 n=15000 v=500,bench_2c35bb9e,500,3070302.1358,3070503.932,3070504.7301,201.7961,0.7981,202.5943,0,True,
c=50 n=15000 v=500,bench_08cd1411,500,3070302.1374,3070503.9321,3070504.731,201.7946,0.7989,202.5935,0,True,
c=50 n=15000 v=500,bench_c6e27ab5,500,3070302.1389,3070503.9343,3070504.7318,201.7954,0.7975,202.5929,0,True,
c=50 n=15000 v=500,bench_f4b7c793,500,3070302.1403,3070503.9881,3070504.7327,201.8479,0.7446,202.5924,0,True,
c=50 n=15000 v=500,bench_71ebc319,500,3070302.1417,3070504.2122,3070504.7337,202.0705,0.5214,202.592,0,True,
c=50 n=15000 v=500,bench_b5df694b,500,3070302.1431,3070504.2173,3070504.7346,202.0742,0.5173,202.5915,0,True,
c=50 n=15000 v=500,bench_243f52db,500,3070302.1446,3070504.2195,3070504.7354,202.0749,0.516,202.5909,0,True,
c=50 n=15000 v=500,bench_e4b0cd5e,500,3070302.146,3070504.2194,3070504.7362,202.0735,0.5168,202.5903,0,True,
c=50 n=15000 v=500,bench_30442320,500,3070302.1474,3070504.2218,3070504.7369,202.0744,0.5151,202.5895,0,True,
c=50 n=15000 v=500,bench_c0c5f52e,500,3070302.1488,3070504.2232,3070504.7376,202.0744,0.5145,202.5889,0,True,
c=50 n=15000 v=500,bench_558bb043,500,3070302.1502,3070504.2254,3070504.7384,202.0752,0.5129,202.5882,0,True,
c=50 n=15000 v=500,bench_dd92a7a2,500,3070302.1519,3070504.2287,3070504.7391,202.0767,0.5104,202.5871,0,True,
c=50 n=15000 v=500,bench_90312da3,500,3070302.1539,3070504.2313,3070504.7398,202.0774,0.5085,202.5859,0,True,
c=50 n=15000 v=500,bench_704e284d,500,3070302.1556,3070504.2346,3070504.7407,202.0789,0.5061,202.585,0,True,
c=50 n=15000 v=500,bench_5b3164c1,500,3070302.157,3070504.2923,3070504.7416,202.1353,0.4493,202.5846,0,True,
c=50 n=15000 v=500,bench_057f055b,500,3070302.1584,3070504.5483,3070504.7426,202.3899,0.1943,202.5842,0,True,
c=50 n=15000 v=500,bench_347f5b3a,500,3070302.1598,3070504.5515,3070505.8246,202.3917,1.2731,203.6648,0,True,
c=50 n=15000 v=500,bench_dddbbd72,500,3070302.1611,3070504.5546,3070505.8252,202.3934,1.2706,203.664,0,True,
c=50 n=15000 v=500,bench_e419139d,500,3070302.1626,3070504.5567,3070505.8256,202.3941,1.2689,203.663,0,True,
c=50 n=15000 v=500,bench_b92edbe1,500,3070302.164,3070504.559,3070505.8266,202.395,1.2676,203.6626,0,True,
c=50 n=15000 v=500,bench_93295f2c,500,3070302.1655,3070504.5607,3070505.8269,202.3952,1.2661,203.6614,0,True,
c=50 n=15000 v=500,bench_52aebb9a,500,3070302.1671,3070504.564,3070505.8273,202.3969,1.2633,203.6601,0,True,
c=50 n=15000 v=500,bench_19a6bc9e,500,3070302.1694,3070504.567,3070505.8277,202.3975,1.2607,203.6583,0,True,
c=50 n=15000 v=500,bench_3c65a428,500,3070302.1712,3070504.5701,3070505.8281,202.3988,1.258,203.6568,0,True,
c=50 n=15000 v=500,bench_1ad0556c,500,3070302.1728,3070504.5735,3070505.8283,202.4007,1.2548,203.6555,0,True,
c=50 n=15000 v=500,bench_645f6324,500,3070302.1742,3070504.6332,3070505.8285,202.459,1.1953,203.6543,0,True,
c=50 n=15000 v=500,bench_d323068c,500,3070302.1756,3070504.8467,3070505.8296,202.6711,0.9829,203.654,0,True,
c=50 n=15000 v=500,bench_af29a1f8,500,3070302.177,3070504.8543,3070505.8299,202.6773,0.9757,203.653,0,True,
c=50 n=15000 v=500,bench_16b1cefd,500,3070302.1783,3070504.8543,3070505.8301,202.6759,0.9759,203.6518,0,True,
c=50 n=15000 v=500,bench_6f23e0bd,500,3070302.1797,3070504.8573,3070505.8303,202.6776,0.973,203.6507,0,True,
c=50 n=15000 v=500,bench_500e11e2,500,3070302.181,3070504.8573,3070505.8305,202.6763,0.9732,203.6495,0,True,
c=50 n=15000 v=500,bench_52e52000,500,3070302.1824,3070504.8604,3070505.8307,202.678,0.9703,203.6483,0,True,
c=50 n=15000 v=500,bench_cfb1d7f2,500,3070302.1837,3070504.8604,3070505.8308,202.6767,0.9704,203.6471,0,True,
c=50 n=15000 v=500,bench_2da3b33b,500,3070302.1851,3070504.8648,3070505.8311,202.6798,0.9663,203.646,0,True,
c=50 n=15000 v=500,bench_a490a392,500,3070302.1864,3070504.8652,3070505.8312,202.6787,0.9661,203.6448,0,True,
c=50 n=15000 v=500,bench_fc7881d0,500,3070302.1878,3070504.8707,3070505.8314,202.6829,0.9607,203.6436,0,True,
c=50 n=15000 v=500,bench_afcb1909,500,3070302.1892,3070504.925,3070505.8316,202.7358,0.9066,203.6424,0,True,
c=50 n=15000 v=500,bench_40e8129f,500,3070302.1905,3070505.1445,3070505.8318,202.954,0.6873,203.6413,0,True,
c=50 n=15000 v=500,bench_94edce7c,500,3070302.1919,3070505.1484,3070505.8328,202.9564,0.6845,203.6409,0,True,
c=50 n=15000 v=500,bench_1e3209bc,500,3070302.1934,3070505.1502,3070505.8333,202.9568,0.6831,203.64,0,True,
c=50 n=15000 v=500,bench_e522548c,500,3070302.1948,3070505.152,3070505.8337,202.9573,0.6816,203.6389,0,True,
c=50 n=15000 v=500,bench_6600b231,500,3070302.1961,3070505.1618,3070505.8339,202.9657,0.6721,203.6378,0,True,
c=50 n=15000 v=500,bench_ba34a69e,500,3070302.1975,3070505.1675,3070505.8341,202.97,0.6666,203.6367,0,True,
c=50 n=15000 v=500,bench_6b37e0af,500,3070302.1988,3070505.1734,3070505.8343,202.9746,0.6609,203.6355,0,True,
c=50 n=15000 v=500,bench_1f38d732,500,3070302.2001,3070505.1728,3070505.8345,202.9727,0.6617,203.6343,0,True,
c=50 n=15000 v=500,bench_ac263791,500,3070302.2015,3070505.1777,3070505.8351,202.9762,0.6574,203.6336,0,True,
c=50 n=15000 v=500,bench_7eb2da2b,500,3070302.2028,3070505.1813,3070505.8362,202.9785,0.6548,203.6333,0,True,
c=50 n=15000 v=500,bench_64da4f41,500,3070302.2042,3070505.221,3070505.8369,203.0168,0.6159,203.6327,0,True,
c=50 n=15000 v=500,bench_8979c50f,500,3070302.2056,3070505.4573,3070505.8377,203.2517,0.3805,203.6322,0,True,
c=50 n=15000 v=500,bench_658f2f3e,500,3070302.2069,3070505.4662,3070505.8392,203.2593,0.373,203.6323,0,True,
c=50 n=15000 v=500,bench_218896f1,500,3070302.2082,3070505.4701,3070505.8395,203.2618,0.3694,203.6313,0,True,
c=50 n=15000 v=500,bench_cd4dc509,500,3070302.2096,3070505.4745,3070505.8398,203.2649,0.3653,203.6302,0,True,
c=50 n=15000 v=500,bench_f239f913,500,3070302.2109,3070505.4781,3070505.84,203.2672,0.3618,203.629,0,True,
c=50 n=15000 v=500,bench_1953df83,500,3070302.2123,3070505.4821,3070505.8402,203.2698,0.3581,203.6279,0,True,
c=50 n=15000 v=500,bench_894347c6,500,3070302.2136,3070505.4846,3070505.8404,203.271,0.3558,203.6268,0,True,
c=50 n=15000 v=500,bench_f023a5a1,500,3070302.215,3070505.4892,3070505.8406,203.2743,0.3513,203.6256,0,True,
c=50 n=15000 v=500,bench_acd47d71,500,3070302.2163,3070505.4892,3070505.8407,203.2729,0.3515,203.6244,0,True,
c=50 n=15000 v=500,bench_a4d0c867,500,3070302.2177,3070505.4934,3070505.8409,203.2758,0.3474,203.6232,0,True,
c=50 n=15000 v=500,bench_e0eb4b63,500,3070302.219,3070505.5556,3070505.8427,203.3366,0.2871,203.6237,0,True,
c=50 n=15000 v=500,bench_1dc5d2f6,500,3070302.2204,3070505.7837,3070506.8406,203.5633,1.0569,204.6202,0,True,
c=50 n=15000 v=500,bench_65811f38,500,3070302.2217,3070505.8008,3070506.8408,203.5791,1.04,204.6191,0,True,
c=50 n=15000 v=500,bench_f9d2d9ad,500,3070302.2231,3070505.8045,3070506.841,203.5815,1.0364,204.6179,0,True,
c=50 n=15000 v=500,bench_92b0cba2,500,3070302.2244,3070505.8083,3070506.8413,203.5839,1.0329,204.6168,0,True,
c=50 n=15000 v=500,bench_c39bfae1,500,3070302.2258,3070505.811,3070506.8414,203.5852,1.0304,204.6156,0,True,
c=50 n=15000 v=500,bench_b394a700,500,3070302.2271,3070505.8144,3070506.8416,203.5873,1.0272,204.6144,0,True,
c=50 n=15000 v=500,bench_bdb543c1,500,3070302.2285,3070505.8164,3070506.8417,203.588,1.0253,204.6132,0,True,
c=50 n=15000 v=500,bench_ed850e35,500,3070302.2298,3070505.8207,3070506.8418,203.5908,1.0212,204.612,0,True,
c=50 n=15000 v=500,bench_38c41eaa,500,3070302.2312,3070505.8212,3070506.842,203.5901,1.0208,204.6108,0,True,
c=50 n=15000 v=500,bench_d5db0481,500,3070302.2325,3070505.8259,3070506.8421,203.5934,1.0163,204.6096,0,True,
c=50 n=15000 v=500,bench_cb2511bb,500,3070302.2338,3070505.8774,3070506.8423,203.6436,0.9648,204.6084,0,True,
c=50 n=15000 v=500,bench_88eaf70d,500,3070302.2352,3070506.0972,3070506.8424,203.862,0.7452,204.6072,0,True,
c=50 n=15000 v=500,bench_d477a20e,500,3070302.2365,3070506.1015,3070506.8425,203.8649,0.7411,204.606,0,True,
c=50 n=15000 v=500,bench_ea86ee22,500,3070302.2379,3070506.1015,3070506.8427,203.8636,0.7412,204.6048,0,True,
c=50 n=15000 v=500,bench_a8a3746f,500,3070302.2392,3070506.1051,3070506.8428,203.8658,0.7377,204.6036,0,True,
c=50 n=15000 v=500,bench_1d9ac3a7,500,3070302.2406,3070506.1051,3070506.8429,203.8646,0.7378,204.6024,0,True,
c=50 n=15000 v=500,bench_2042af97,500,3070302.2419,3070506.1088,3070506.8431,203.8669,0.7343,204.6011,0,True,
c=50 n=15000 v=500,bench_9165531d,500,3070302.2433,3070506.1091,3070506.8432,203.8659,0.7341,204.5999,0,True,
c=50 n=15000 v=500,bench_cfe1c24e,500,3070302.2446,3070506.1137,3070506.8433,203.8691,0.7297,204.5987,0,True,
c=50 n=15000 v=500,bench_8d607fbc,500,3070302.2459,3070506.1226,3070506.8435,203.8767,0.7208,204.5975,0,True,
c=50 n=15000 v=500,bench_4c87435d,500,3070302.2473,3070506.1237,3070506.8436,203.8764,0.7199,204.5963,0,True,
c=50 n=15000 v=500,bench_3536471e,500,3070302.2486,3070506.1885,3070506.8437,203.9399,0.6552,204.5951,0,True,
c=50 n=15000 v=500,bench_52bb16d0,500,3070302.25,3070506.3988,3070506.8438,204.1488,0.4451,204.5939,0,True,
c=50 n=15000 v=500,bench_46eda542,500,3070302.2513,3070506.4034,3070506.844,204.152,0.4406,204.5926,0,True,
c=50 n=15000 v=500,bench_90b8f5ac,500,3070302.2527,3070506.4072,3070506.8441,204.1545,0.4369,204.5914,0,True,
c=50 n=15000 v=500,bench_cda703fe,500,3070302.254,3070506.4093,3070506.8442,204.1553,0.4349,204.5902,0,True,
c=50 n=15000 v=500,bench_15de26d1,500,3070302.2554,3070506.4138,3070506.8444,204.1584,0.4306,204.589,0,True,
c=50 n=15000 v=500,bench_8c21b76b,500,3070302.2567,3070506.4173,3070506.8445,204.1606,0.4272,204.5878,0,True,
c=50 n=15000 v=500,bench_c9f9df1c,500,3070302.2581,3070506.4198,3070506.8446,204.1617,0.4248,204.5865,0,True,
c=50 n=15000 v=500,bench_b786799a,500,3070302.2594,3070506.4238,3070506.8448,204.1644,0.4209,204.5853,0,True,
c=50 n=15000 v=500,bench_d45ed5d7,500,3070302.2608,3070506.4283,3070506.8449,204.1675,0.4166,204.5841,0,True,
c=50 n=15000 v=500,bench_c615e00c,500,3070302.2621,3070506.4289,3070506.845,204.1668,0.4161,204.5829,0,True,
c=50 n=15000 v=500,bench_a136134e,500,3070302.2635,3070506.482,3070506.8452,204.2185,0.3632,204.5817,0,True,
c=50 n=15000 v=500,bench_4020e73e,500,3070302.2648,3070506.7243,3070506.8453,204.4595,0.121,204.5805,0,True,
c=50 n=15000 v=500,bench_10a27f09,500,3070302.2662,3070506.7315,3070507.8481,204.4654,1.1166,205.582,0,True,
c=50 n=15000 v=500,bench_08fa4b60,500,3070302.2675,3070506.7389,3070507.8491,204.4714,1.1103,205.5816,0,True,
c=50 n=15000 v=500,bench_2cad2bce,500,3070302.2688,3070506.7429,3070507.8501,204.474,1.1072,205.5813,0,True,
c=50 n=15000 v=500,bench_bc7b42e7,500,3070302.2702,3070506.7471,3070507.8511,204.477,1.1039,205.5809,0,True,
c=50 n=15000 v=500,bench_af4127ba,500,3070302.2715,3070506.7506,3070507.8521,204.4791,1.1014,205.5806,0,True,
c=50 n=15000 v=500,bench_0d316dff,500,3070302.2729,3070506.7542,3070507.853,204.4814,1.0988,205.5802,0,True,
c=50 n=15000 v=500,bench_ecadc85b,500,3070302.2742,3070506.7572,3070507.854,204.483,1.0968,205.5798,0,True,
c=50 n=15000 v=500,bench_deb78d43,500,3070302.2756,3070506.7605,3070507.855,204.485,1.0944,205.5794,0,True,
c=50 n=15000 v=500,bench_241a0a4a,500,3070302.2769,3070506.7628,3070507.8559,204.4859,1.0931,205.579,0,True,
c=50 n=15000 v=500,bench_873efe69,500,3070302.2782,3070506.822,3070507.8568,204.5437,1.0349,205.5786,0,True,
c=50 n=15000 v=500,bench_a6773705,500,3070302.2796,3070507.0283,3070507.8577,204.7488,0.8293,205.5781,0,True,
c=50 n=15000 v=500,bench_2c9c29e4,500,3070302.2809,3070507.0299,3070507.8585,204.749,0.8286,205.5775,0,True,
c=50 n=15000 v=500,bench_f8dd0e24,500,3070302.2823,3070507.0347,3070507.8592,204.7524,0.8245,205.5769,0,True,
c=50 n=15000 v=500,bench_427b9fb9,500,3070302.2836,3070507.0383,3070507.8601,204.7546,0.8219,205.5765,0,True,
c=50 n=15000 v=500,bench_15c7a6ca,500,3070302.285,3070507.0406,3070507.8611,204.7556,0.8205,205.5761,0,True,
c=50 n=15000 v=500,bench_3f09afda,500,3070302.2863,3070507.0419,3070507.8621,204.7556,0.8201,205.5757,0,True,
c=50 n=15000 v=500,bench_d39a5b5c,500,3070302.2877,3070507.0453,3070507.863,204.7576,0.8178,205.5754,0,True,
c=50 n=15000 v=500,bench_5b89628e,500,3070302.289,3070507.0451,3070507.864,204.7561,0.8188,205.575,0,True,
c=50 n=15000 v=500,bench_52336332,500,3070302.2904,3070507.049,3070507.8649,204.7586,0.816,205.5746,0,True,
c=50 n=15000 v=500,bench_21497cdd,500,3070302.2917,3070507.0536,3070507.8658,204.7619,0.8122,205.5741,0,True,
c=50 n=15000 v=500,bench_7bee5a34,500,3070302.2931,3070507.1191,3070507.8667,204.826,0.7476,205.5736,0,True,
c=50 n=15000 v=500,bench_9509279c,500,3070302.2944,3070507.3331,3070507.8676,205.0387,0.5345,205.5732,0,True,
c=50 n=15000 v=500,bench_48e6dcfe,500,3070302.2957,3070507.3408,3070507.8684,205.0451,0.5276,205.5727,0,True,
c=50 n=15000 v=500,bench_da875841,500,3070302.2971,3070507.3409,3070507.8692,205.0438,0.5283,205.5721,0,True,
c=50 n=15000 v=500,bench_e4cc3682,500,3070302.2984,3070507.344,3070507.87,205.0456,0.526,205.5715,0,True,
c=50 n=15000 v=500,bench_9806c1c1,500,3070302.2998,3070507.3441,3070507.8709,205.0443,0.5268,205.5711,0,True,
c=50 n=15000 v=500,bench_b8364b2a,500,3070302.3011,3070507.3467,3070507.8718,205.0456,0.5251,205.5707,0,True,
c=50 n=15000 v=500,bench_2aa677c6,500,3070302.3024,3070507.3515,3070507.8728,205.049,0.5214,205.5704,0,True,
c=50 n=15000 v=500,bench_de815a96,500,3070302.3038,3070507.3552,3070507.8737,205.0514,0.5185,205.5699,0,True,
c=50 n=15000 v=500,bench_e9f969b0,500,3070302.3051,3070507.3572,3070507.8744,205.0521,0.5172,205.5693,0,True,
c=50 n=15000 v=500,bench_ded6cac3,500,3070302.3065,3070507.3608,3070507.8752,205.0544,0.5144,205.5687,0,True,
c=50 n=15000 v=500,bench_b7eae387,500,3070302.3078,3070507.4354,3070507.8761,205.1276,0.4407,205.5683,0,True,
c=50 n=15000 v=500,bench_f5c86032,500,3070302.3091,3070507.6584,3070507.877,205.3492,0.2186,205.5679,0,True,
c=50 n=15000 v=500,bench_98019eaf,500,3070302.3105,3070507.6691,3070508.961,205.3586,1.2919,206.6505,0,True,
c=50 n=15000 v=500,bench_093cb8d0,500,3070302.3118,3070507.6729,3070508.9613,205.3611,1.2884,206.6494,0,True,
c=50 n=15000 v=500,bench_be64f8e4,500,3070302.3132,3070507.6769,3070508.9615,205.3638,1.2846,206.6483,0,True,
c=50 n=15000 v=500,bench_afbba3a2,500,3070302.3147,3070507.6819,3070508.9618,205.3672,1.2799,206.6471,0,True,
c=50 n=15000 v=500,bench_3be41847,500,3070302.3163,3070507.6842,3070508.9621,205.368,1.2778,206.6458,0,True,
c=50 n=15000 v=500,bench_7ccd2a52,500,3070302.3177,3070507.69,3070508.9624,205.3723,1.2725,206.6448,0,True,
c=50 n=15000 v=500,bench_61bcf651,500,3070302.3191,3070507.6904,3070508.9627,205.3714,1.2722,206.6436,0,True,
c=50 n=15000 v=500,bench_5658a512,500,3070302.3204,3070507.6949,3070508.9629,205.3745,1.268,206.6425,0,True,
c=50 n=15000 v=500,bench_7c38184d,500,3070302.3218,3070507.6976,3070508.963,205.3758,1.2655,206.6413,0,True,
c=50 n=15000 v=500,bench_56e5cb81,500,3070302.3231,3070507.7507,3070508.9633,205.4276,1.2126,206.6401,0,True,
c=50 n=15000 v=500,bench_dd070429,500,3070302.3245,3070507.9751,3070508.9636,205.6506,0.9885,206.6391,0,True,
c=50 n=15000 v=500,bench_751afc4b,500,3070302.3258,3070507.9809,3070508.9639,205.6551,0.9829,206.638,0,True,
c=50 n=15000 v=500,bench_72cf780b,500,3070302.3272,3070507.981,3070508.9641,205.6538,0.9831,206.6369,0,True,
c=50 n=15000 v=500,bench_11c7551c,500,3070302.3285,3070507.9856,3070508.9643,205.6571,0.9787,206.6358,0,True,
c=50 n=15000 v=500,bench_f11c8bb8,500,3070302.3299,3070507.9856,3070508.9645,205.6558,0.9788,206.6346,0,True,
c=50 n=15000 v=500,bench_ae00091f,500,3070302.3312,3070507.9899,3070508.9646,205.6587,0.9747,206.6334,0,True,
c=50 n=15000 v=500,bench_a2c26a72,500,3070302.3326,3070507.9939,3070508.9647,205.6613,0.9708,206.6321,0,True,
c=50 n=15000 v=500,bench_9570a9ed,500,3070302.3339,3070507.9939,3070508.9649,205.66,0.971,206.631,0,True,
c=50 n=15000 v=500,bench_b4c7e16b,500,3070302.3353,3070507.9962,3070508.9651,205.661,0.9688,206.6298,0,True,
c=50 n=15000 v=500,bench_0556c94d,500,3070302.3366,3070507.9987,3070508.9652,205.6621,0.9665,206.6286,0,True,
c=50 n=15000 v=500,bench_f4bce86b,500,3070302.338,3070508.063,3070508.9654,205.725,0.9024,206.6274,0,True,
c=50 n=15000 v=500,bench_5295f6cb,500,3070302.3393,3070508.2735,3070508.9656,205.9342,0.6921,206.6263,0,True,
c=50 n=15000 v=500,bench_356133cd,500,3070302.3407,3070508.2768,3070508.9658,205.9361,0.689,206.6251,0,True,
c=50 n=15000 v=500,bench_8e666966,500,3070302.342,3070508.28,3070508.966,205.9379,0.686,206.6239,0,True,
c=50 n=15000 v=500,bench_31a6e3a9,500,3070302.3434,3070508.2819,3070508.9661,205.9385,0.6842,206.6227,0,True,
c=50 n=15000 v=500,bench_23d80b03,500,3070302.3448,3070508.2844,3070508.9663,205.9396,0.6819,206.6215,0,True,
c=50 n=15000 v=500,bench_fa57671a,500,3070302.3462,3070508.2844,3070508.9665,205.9382,0.6821,206.6203,0,True,
