run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_998283a3,500,3068933.5228,3068934.5179,3069081.3055,0.9951,146.7877,147.7827,0,True,
c=50 n=15000 v=500,bench_f34ca813,500,3068933.5243,3068934.5189,3069081.3057,0.9946,146.7868,147.7814,0,True,
c=50 n=15000 v=500,bench_19cd5b67,500,3068933.5258,3068934.5189,3069081.3058,0.9932,146.7869,147.7801,0,True,
c=50 n=15000 v=500,bench_fdbc75aa,500,3068933.5272,3068934.5228,3069081.306,0.9956,146.7832,147.7788,0,True,
c=50 n=15000 v=500,bench_88c0baef,500,3068933.5289,3068934.523,3069081.3061,0.9941,146.7832,147.7772,0,True,
c=50 n=15000 v=500,bench_c16ef652,500,3068933.5305,3068934.5302,3069081.3063,0.9996,146.7761,147.7758,0,True,
c=50 n=15000 v=500,bench_16200952,500,3068933.5323,3068934.5319,3069081.3065,0.9996,146.7745,147.7741,0,True,
c=50 n=15000 v=500,bench_26b71296,500,3068933.5343,3068934.5391,3069081.3068,1.0048,146.7677,147.7725,0,True,
c=50 n=15000 v=500,bench_90d373d8,500,3068933.5361,3068934.5411,3069081.3071,1.005,146.766,147.771,0,True,
c=50 n=15000 v=500,bench_812fc59c,500,3068933.5382,3068934.5441,3069081.3073,1.0059,146.7632,147.7691,0,True,
c=50 n=15000 v=500,bench_76297f24,500,3068933.5401,3068934.5504,3069081.3074,1.0103,146.757,147.7674,0,True,
c=50 n=15000 v=500,bench_241b75a6,500,3068933.5424,3068934.5531,3069081.3076,1.0107,146.7545,147.7652,0,True,
c=50 n=15000 v=500,bench_52349486,500,3068933.5441,3068934.5604,3069081.3077,1.0163,146.7474,147.7636,0,True,
c=50 n=15000 v=500,bench_a4a9176e,500,3068933.5457,3068934.5668,3069081.3079,1.0211,146.7411,147.7622,0,True,
c=50 n=15000 v=500,bench_7ab762c0,500,3068933.5473,3068934.5679,3069081.3081,1.0206,146.7401,147.7608,0,True,
c=50 n=15000 v=500,bench_d2ed470b,500,3068933.549,3068934.5735,3069081.3083,1.0245,146.7348,147.7593,0,True,
c=50 n=15000 v=500,bench_a55f92b6,500,3068933.551,3068934.5725,3069081.3084,1.0215,146.7359,147.7574,0,True,
c=50 n=15000 v=500,bench_67a53b4c,500,3068933.5539,3068934.5812,3069081.3086,1.0274,146.7274,147.7547,0,True,
c=50 n=15000 v=500,bench_2e23e91e,500,3068933.5561,3068934.5792,3069081.3088,1.0231,146.7296,147.7527,0,True,
c=50 n=15000 v=500,bench_99feeec4,500,3068933.5581,3068934.5889,3069081.309,1.0308,146.72,147.7508,0,True,
c=50 n=15000 v=500,bench_edded84e,500,3068933.5608,3068934.5892,3069081.3091,1.0284,146.72,147.7483,0,True,
c=50 n=15000 v=500,bench_6261fa8a,500,3068933.5627,3068934.5976,3069081.3093,1.0349,146.7117,147.7466,0,True,
c=50 n=15000 v=500,bench_58ddf2b3,500,3068933.5644,3068934.5995,3069081.3097,1.035,146.7103,147.7453,0,True,
c=50 n=15000 v=500,bench_2717d214,500,3068933.5663,3068934.6028,3069081.3099,1.0365,146.7071,147.7436,0,True,
c=50 n=15000 v=500,bench_00f0dcc2,500,3068933.5684,3068934.6039,3069081.3101,1.0355,146.7062,147.7417,0,True,
c=50 n=15000 v=500,bench_3518ddfd,500,3068933.572,3068934.615,3069081.3102,1.043,146.6952,147.7383,0,True,
c=50 n=15000 v=500,bench_c1dfe924,500,3068933.5738,3068934.6154,3069081.3105,1.0416,146.6951,147.7367,0,True,
c=50 n=15000 v=500,bench_21eb0c9c,500,3068933.5762,3068934.6271,3069081.3106,1.0509,146.6835,147.7344,0,True,
c=50 n=15000 v=500,bench_67db7c3e,500,3068933.5782,3068934.6272,3069081.3108,1.049,146.6836,147.7326,0,True,
c=50 n=15000 v=500,bench_7be85f16,500,3068933.5819,3068934.638,3069081.3109,1.056,146.673,147.729,0,True,
c=50 n=15000 v=500,bench_09d4107e,500,3068933.5857,3068934.6374,3069081.3112,1.0517,146.6739,147.7256,0,True,
c=50 n=15000 v=500,bench_06bf0e7c,500,3068933.5879,3068934.6425,3069081.3114,1.0545,146.6689,147.7234,0,True,
c=50 n=15000 v=500,bench_04daebb8,500,3068933.5903,3068934.6432,3069081.3115,1.0529,146.6683,147.7213,0,True,
c=50 n=15000 v=500,bench_d60cba63,500,3068933.5922,3068934.6498,3069081.312,1.0576,146.6621,147.7198,0,True,
c=50 n=15000 v=500,bench_0ddbcea3,500,3068933.5941,3068934.6493,3069081.3122,1.0552,146.6629,147.7181,0,True,
c=50 n=15000 v=500,bench_28d9c40e,500,3068933.5964,3068934.6548,3069081.3123,1.0584,146.6576,147.7159,0,True,
c=50 n=15000 v=500,bench_8265eba3,500,3068933.5982,3068934.6526,3069081.3125,1.0544,146.6598,147.7143,0,True,
c=50 n=15000 v=500,bench_5cb9b6a3,500,3068933.6002,3068934.6595,3069081.3127,1.0592,146.6532,147.7124,0,True,
c=50 n=15000 v=500,bench_83c516b7,500,3068933.6023,3068934.6593,3069081.3128,1.057,146.6535,147.7105,0,True,
c=50 n=15000 v=500,bench_f20afc3e,500,3068933.6042,3068934.6662,3069081.3129,1.062,146.6467,147.7087,0,True,
c=50 n=15000 v=500,bench_01bde64b,500,3068933.6061,3068934.6672,3069081.314,1.0611,146.6469,147.708,0,True,
c=50 n=15000 v=500,bench_17c354af,500,3068933.6079,3068934.6707,3069081.3142,1.0628,146.6436,147.7063,0,True,
c=50 n=15000 v=500,bench_b8741725,500,3068933.6098,3068934.6714,3069081.3144,1.0617,146.6429,147.7046,0,True,
c=50 n=15000 v=500,bench_5680ca91,500,3068933.6113,3068934.8431,3069081.3147,1.2318,146.4716,147.7034,0,True,
c=50 n=15000 v=500,bench_750d740b,500,3068933.6129,3068934.843,3069081.3149,1.2301,146.4719,147.7019,0,True,
c=50 n=15000 v=500,bench_6a42bd39,500,3068933.6146,3068934.8487,3069081.315,1.234,146.4663,147.7004,0,True,
c=50 n=15000 v=500,bench_bc21f124,500,3068933.6165,3068934.8532,3069081.3152,1.2367,146.4619,147.6987,0,True,
c=50 n=15000 v=500,bench_768656e1,500,3068933.6184,3068934.8533,3069081.3153,1.2349,146.4621,147.6969,0,True,
c=50 n=15000 v=500,bench_68d2065b,500,3068933.62,3068934.8623,3069081.3155,1.2423,146.4532,147.6955,0,True,
c=50 n=15000 v=500,bench_5c176bd1,500,3068933.6221,3068934.8624,3069081.3156,1.2403,146.4532,147.6935,0,True,
c=50 n=15000 v=500,bench_2ce03db8,500,3068933.6238,3068934.8816,3069081.3157,1.2578,146.4342,147.692,0,True,
c=50 n=15000 v=500,bench_ee8ecbf7,500,3068933.6264,3068934.8835,3069081.3159,1.2571,146.4324,147.6895,0,True,
c=50 n=15000 v=500,bench_723aa6a2,500,3068933.6281,3068934.8966,3069081.316,1.2685,146.4194,147.6879,0,True,
c=50 n=15000 v=500,bench_a78242c2,500,3068933.6299,3068934.8964,3069081.3162,1.2665,146.4198,147.6863,0,True,
c=50 n=15000 v=500,bench_e3b84cb6,500,3068933.6324,3068934.9016,3069081.3164,1.2692,146.4148,147.684,0,True,
c=50 n=15000 v=500,bench_da1e9ad4,500,3068933.6349,3068934.9016,3069081.3172,1.2668,146.4155,147.6823,0,True,
c=50 n=15000 v=500,bench_772a15b3,500,3068933.6373,3068934.9053,3069081.3174,1.268,146.4121,147.6801,0,True,
c=50 n=15000 v=500,bench_326c4782,500,3068933.6395,3068934.9053,3069081.3182,1.2658,146.4129,147.6787,0,True,
c=50 n=15000 v=500,bench_12240021,500,3068933.6412,3068934.9081,3069081.3186,1.2668,146.4105,147.6774,0,True,
c=50 n=15000 v=500,bench_5ee427ab,500,3068933.6429,3068934.9105,3069081.3188,1.2676,146.4083,147.6759,0,True,
c=50 n=15000 v=500,bench_1185d75d,500,3068933.6446,3068934.9168,3069081.3191,1.2722,146.4023,147.6745,0,True,
c=50 n=15000 v=500,bench_9ca36022,500,3068933.6464,3068934.9165,3069081.3193,1.2701,146.4028,147.6729,0,True,
c=50 n=15000 v=500,bench_e69c31da,500,3068933.6481,3068934.9211,3069081.3194,1.2731,146.3983,147.6714,0,True,
c=50 n=15000 v=500,bench_74010b94,500,3068933.651,3068934.9215,3069081.3196,1.2705,146.3981,147.6686,0,True,
c=50 n=15000 v=500,bench_3919c179,500,3068933.6536,3068934.9334,3069081.3197,1.2797,146.3864,147.6661,0,True,
c=50 n=15000 v=500,bench_0c02b2a5,500,3068933.6555,3068934.9307,3069081.3199,1.2752,146.3892,147.6644,0,True,
c=50 n=15000 v=500,bench_6ffabfac,500,3068933.6579,3068934.9385,3069081.3201,1.2806,146.3816,147.6622,0,True,
c=50 n=15000 v=500,bench_6d7c5ae7,500,3068933.6598,3068934.9385,3069081.3203,1.2788,146.3818,147.6605,0,True,
c=50 n=15000 v=500,bench_33719fe3,500,3068933.6616,3068934.9424,3069081.3204,1.2809,146.378,147.6588,0,True,
c=50 n=15000 v=500,bench_616577ae,500,3068933.6634,3068934.9437,3069081.3206,1.2804,146.3768,147.6572,0,True,
c=50 n=15000 v=500,bench_a4742c54,500,3068933.6651,3068934.9488,3069081.3207,1.2837,146.3719,147.6556,0,True,
c=50 n=15000 v=500,bench_235cdb10,500,3068933.6672,3068934.9501,3069081.3209,1.2829,146.3708,147.6537,0,True,
c=50 n=15000 v=500,bench_a6b59320,500,3068933.6722,3068934.9596,3069081.3211,1.2874,146.3615,147.649,0,True,
c=50 n=15000 v=500,bench_929581d2,500,3068933.6745,3068934.9596,3069081.3214,1.2851,146.3618,147.6469,0,True,
c=50 n=15000 v=500,bench_a16f7371,500,3068933.6767,3068934.9751,3069081.3222,1.2984,146.347,147.6454,0,True,
c=50 n=15000 v=500,bench_79b74793,500,3068933.6785,3068934.9723,3069081.3226,1.2938,146.3503,147.6441,0,True,
c=50 n=15000 v=500,bench_dc543bcd,500,3068933.6806,3068934.9863,3069081.3232,1.3057,146.3369,147.6426,0,True,
c=50 n=15000 v=500,bench_e67862a4,500,3068933.6825,3068934.9825,3069081.3235,1.3,146.341,147.641,0,True,
c=50 n=15000 v=500,bench_6fd3852c,500,3068933.6848,3068934.9931,3069081.3237,1.3083,146.3306,147.6389,0,True,
c=50 n=15000 v=500,bench_6f89b0a0,500,3068933.6874,3068934.9927,3069081.3239,1.3053,146.3311,147.6364,0,True,
c=50 n=15000 v=500,bench_fa84fc95,500,3068933.6894,3068934.999,3069081.3241,1.3096,146.3251,147.6347,0,True,
c=50 n=15000 v=500,bench_5d2b3c78,500,3068933.6917,3068934.9989,3069081.3244,1.3072,146.3255,147.6326,0,True,
c=50 n=15000 v=500,bench_4592c6ad,500,3068933.6937,3068935.005,3069081.3246,1.3113,146.3196,147.6309,0,True,
c=50 n=15000 v=500,bench_26635086,500,3068933.6956,3068935.0056,3069081.3248,1.3101,146.3192,147.6293,0,True,
c=50 n=15000 v=500,bench_65059749,500,3068933.6974,3068935.0097,3069081.325,1.3123,146.3153,147.6276,0,True,
c=50 n=15000 v=500,bench_fbba1aeb,500,3068933.6993,3068935.0136,3069081.3257,1.3142,146.3121,147.6263,0,True,
c=50 n=15000 v=500,bench_b933ac8d,500,3068933.7017,3068935.013,3069081.3259,1.3113,146.3128,147.6241,0,True,
c=50 n=15000 v=500,bench_956ac1a8,500,3068933.7042,3068935.0201,3069081.3262,1.3158,146.3061,147.6219,0,True,
c=50 n=15000 v=500,bench_f603e586,500,3068933.707,3068935.0331,3069081.3263,1.3261,146.2932,147.6193,0,True,
c=50 n=15000 v=500,bench_925f9674,500,3068933.7098,3068935.0321,3069081.3265,1.3223,146.2944,147.6167,0,True,
c=50 n=15000 v=500,bench_72b47db9,500,3068933.7121,3068935.0446,3069081.3267,1.3324,146.2821,147.6145,0,True,
c=50 n=15000 v=500,bench_ae3c87e5,500,3068933.714,3068935.0438,3069081.3268,1.3298,146.2831,147.6128,0,True,
c=50 n=15000 v=500,bench_9308d79a,500,3068933.7157,3068935.0459,3069081.327,1.3301,146.2811,147.6113,0,True,
c=50 n=15000 v=500,bench_834ab99c,500,3068933.7179,3068935.1327,3069081.3272,1.4148,146.1945,147.6093,0,True,
c=50 n=15000 v=500,bench_00917017,500,3068933.7202,3068935.144,3069081.3274,1.4238,146.1834,147.6072,0,True,
c=50 n=15000 v=500,bench_f745db78,500,3068933.7233,3068935.1486,3069081.3275,1.4253,146.1789,147.6042,0,True,
c=50 n=15000 v=500,bench_63351de3,500,3068933.7252,3068935.1486,3069081.3277,1.4234,146.1791,147.6025,0,True,
c=50 n=15000 v=500,bench_9ee4a03a,500,3068933.7269,3068935.1531,3069081.3281,1.4261,146.175,147.6012,0,True,
c=50 n=15000 v=500,bench_6ead7b8e,500,3068933.7287,3068935.1534,3069081.329,1.4247,146.1756,147.6003,0,True,
c=50 n=15000 v=500,bench_d7b2e04f,500,3068933.7304,3068935.1722,3069081.3292,1.4417,146.1571,147.5988,0,True,
c=50 n=15000 v=500,bench_11db13db,500,3068933.7324,3068935.1729,3069081.3299,1.4405,146.157,147.5975,0,True,
c=50 n=15000 v=500,bench_392f27be,500,3068933.7348,3068935.1889,3069081.331,1.4542,146.142,147.5962,0,True,
c=50 n=15000 v=500,bench_3fe6c56c,500,3068933.737,3068935.1889,3069081.3318,1.4519,146.1429,147.5947,0,True,
c=50 n=15000 v=500,bench_b290a360,500,3068933.7391,3068935.1943,3069081.332,1.4552,146.1377,147.5929,0,True,
c=50 n=15000 v=500,bench_ecc44cc4,500,3068933.741,3068935.1996,3069081.3321,1.4586,146.1325,147.5911,0,True,
c=50 n=15000 v=500,bench_f6db23a2,500,3068933.7427,3068935.1996,3069081.3325,1.4569,146.1329,147.5898,0,True,
c=50 n=15000 v=500,bench_2756e3b4,500,3068933.7446,3068935.2036,3069081.3327,1.4591,146.129,147.5881,0,True,
c=50 n=15000 v=500,bench_9870952a,500,3068933.7461,3068935.2036,3069081.3328,1.4575,146.1292,147.5867,0,True,
c=50 n=15000 v=500,bench_8c28214f,500,3068933.7476,3068935.2093,3069081.333,1.4617,146.1237,147.5854,0,True,
c=50 n=15000 v=500,bench_197c671c,500,3068933.7492,3068935.2093,3069081.3333,1.4601,146.124,147.5841,0,True,
c=50 n=15000 v=500,bench_ecc80909,500,3068933.7506,3068935.2137,3069081.3334,1.4631,146.1198,147.5829,0,True,
c=50 n=15000 v=500,bench_0f231f64,500,3068933.752,3068935.2165,3069081.3336,1.4645,146.1172,147.5817,0,True,
c=50 n=15000 v=500,bench_8c76a994,500,3068933.7535,3068935.2165,3069081.3338,1.463,146.1173,147.5803,0,True,
c=50 n=15000 v=500,bench_d9ac5939,500,3068933.755,3068935.2206,3069081.3339,1.4657,146.1133,147.579,0,True,
c=50 n=15000 v=500,bench_22cdbcba,500,3068933.7565,3068935.2266,3069081.3341,1.4701,146.1075,147.5776,0,True,
c=50 n=15000 v=500,bench_9d924581,500,3068933.758,3068935.2246,3069081.3342,1.4667,146.1096,147.5763,0,True,
c=50 n=15000 v=500,bench_518c5993,500,3068933.7595,3068935.2321,3069081.3345,1.4726,146.1024,147.575,0,True,
c=50 n=15000 v=500,bench_52065594,500,3068933.761,3068935.2335,3069081.3347,1.4725,146.1012,147.5736,0,True,
c=50 n=15000 v=500,bench_8e6a345c,500,3068933.7627,3068935.2387,3069081.3349,1.476,146.0962,147.5723,0,True,
c=50 n=15000 v=500,bench_fb04574a,500,3068933.7643,3068935.2399,3069081.3352,1.4756,146.0954,147.5709,0,True,
c=50 n=15000 v=500,bench_c3d24c6a,500,3068933.766,3068935.2474,3069081.3354,1.4814,146.088,147.5695,0,True,
c=50 n=15000 v=500,bench_b928ce1f,500,3068933.7679,3068935.2488,3069081.3356,1.4809,146.0868,147.5677,0,True,
c=50 n=15000 v=500,bench_9c7cbe9c,500,3068933.7702,3068935.2594,3069081.3357,1.4892,146.0763,147.5655,0,True,
c=50 n=15000 v=500,bench_907ad413,500,3068933.7728,3068935.2594,3069081.3359,1.4866,146.0764,147.563,0,True,
c=50 n=15000 v=500,bench_75ba92eb,500,3068933.7752,3068935.2655,3069081.3361,1.4904,146.0706,147.5609,0,True,
c=50 n=15000 v=500,bench_53027a7e,500,3068933.7769,3068935.2652,3069081.3363,1.4883,146.0711,147.5594,0,True,
c=50 n=15000 v=500,bench_24aae97b,500,3068933.7797,3068935.2773,3069081.3364,1.4976,146.0591,147.5567,0,True,
c=50 n=15000 v=500,bench_68961aad,500,3068933.7815,3068935.2823,3069081.3368,1.5008,146.0544,147.5552,0,True,
c=50 n=15000 v=500,bench_9f400b50,500,3068933.7833,3068935.2835,3069081.337,1.5001,146.0535,147.5536,0,True,
c=50 n=15000 v=500,bench_c0840b13,500,3068933.785,3068935.2916,3069081.3372,1.5066,146.0456,147.5522,0,True,
c=50 n=15000 v=500,bench_0ec80f09,500,3068933.7869,3068935.2898,3069081.3377,1.503,146.0479,147.5509,0,True,
c=50 n=15000 v=500,bench_85e902bc,500,3068933.7887,3068935.2938,3069081.338,1.505,146.0442,147.5493,0,True,
c=50 n=15000 v=500,bench_f88a5498,500,3068933.7913,3068935.2945,3069081.3382,1.5032,146.0437,147.5469,0,True,
c=50 n=15000 v=500,bench_5e3d5a1f,500,3068933.7934,3068935.2999,3069081.3383,1.5064,146.0384,147.5449,0,True,
c=50 n=15000 v=500,bench_5decb3bf,500,3068933.7952,3068935.2995,3069081.3385,1.5044,146.0389,147.5433,0,True,
c=50 n=15000 v=500,bench_40f540de,500,3068933.7967,3068935.3444,3069081.3386,1.5476,145.9942,147.5419,0,True,
c=50 n=15000 v=500,bench_82e74903,500,3068933.7983,3068935.3457,3069081.3387,1.5474,145.9931,147.5405,0,True,
c=50 n=15000 v=500,bench_78bab1e4,500,3068933.7998,3068935.3682,3069081.3389,1.5684,145.9707,147.5391,0,True,
c=50 n=15000 v=500,bench_d59ef721,500,3068933.8015,3068935.3691,3069081.339,1.5676,145.97,147.5376,0,True,
c=50 n=15000 v=500,bench_c4c9016c,500,3068933.8034,3068935.3761,3069081.3392,1.5727,145.9631,147.5358,0,True,
c=50 n=15000 v=500,bench_7e05c207,500,3068933.8049,3068935.3762,3069081.3393,1.5712,145.9632,147.5344,0,True,
c=50 n=15000 v=500,bench_5ac1a964,500,3068933.8068,3068935.3811,3069081.3395,1.5743,145.9584,147.5327,0,True,
c=50 n=15000 v=500,bench_84b085d9,500,3068933.8089,3068935.3816,3069081.3396,1.5727,145.958,147.5307,0,True,
c=50 n=15000 v=500,bench_3147e445,500,3068933.8108,3068935.3858,3069081.3398,1.575,145.954,147.529,0,True,
c=50 n=15000 v=500,bench_1955293b,500,3068933.8124,3068935.3858,3069081.3399,1.5734,145.9541,147.5275,0,True,
c=50 n=15000 v=500,bench_574cdce9,500,3068933.815,3068935.3913,3069081.3401,1.5763,145.9487,147.5251,0,True,
c=50 n=15000 v=500,bench_9aa2fea3,500,3068933.8173,3068935.39,3069081.3402,1.5727,145.9502,147.5229,0,True,
c=50 n=15000 v=500,bench_a1dd4ab8,500,3068933.8192,3068935.3958,3069081.3404,1.5765,145.9446,147.5211,0,True,
c=50 n=15000 v=500,bench_e601cec2,500,3068933.8219,3068935.3958,3069081.3405,1.5739,145.9447,147.5186,0,True,
c=50 n=15000 v=500,bench_43e15ef3,500,3068933.8239,3068935.3999,3069081.3408,1.576,145.9409,147.517,0,True,
c=50 n=15000 v=500,bench_7f97424c,500,3068933.8256,3068935.3994,3069081.3412,1.5738,145.9418,147.5156,0,True,
c=50 n=15000 v=500,bench_43a5fef7,500,3068933.8276,3068935.4091,3069081.3416,1.5814,145.9326,147.514,0,True,
c=50 n=15000 v=500,bench_026363d7,500,3068933.8294,3068935.4077,3069081.3419,1.5783,145.9342,147.5125,0,True,
c=50 n=15000 v=500,bench_2dde3d57,500,3068933.8318,3068935.4142,3069081.3421,1.5824,145.9279,147.5103,0,True,
c=50 n=15000 v=500,bench_4597f917,500,3068933.8365,3068935.4141,3069081.3422,1.5775,145.9282,147.5057,0,True,
c=50 n=15000 v=500,bench_e4bd8187,500,3068933.8382,3068935.4295,3069081.3435,1.5912,145.914,147.5053,0,True,
c=50 n=15000 v=500,bench_c63383e1,500,3068933.84,3068935.4379,3069081.3439,1.5979,145.906,147.5039,0,True,
c=50 n=15000 v=500,bench_b63e645b,500,3068933.8424,3068935.4379,3069081.344,1.5955,145.9061,147.5016,0,True,
c=50 n=15000 v=500,bench_c9a5632d,500,3068933.8445,3068935.5559,3069081.3442,1.7113,145.7883,147.4997,0,True,
c=50 n=15000 v=500,bench_2c31db28,500,3068933.8463,3068935.5586,3069081.3443,1.7123,145.7857,147.498,0,True,
c=50 n=15000 v=500,bench_05385242,500,3068933.8481,3068935.5626,3069081.3445,1.7146,145.7819,147.4964,0,True,
c=50 n=15000 v=500,bench_72216482,500,3068933.8503,3068935.5678,3069081.3446,1.7175,145.7768,147.4943,0,True,
c=50 n=15000 v=500,bench_32c6896e,500,3068933.8528,3068935.5739,3069081.3449,1.7211,145.771,147.4921,0,True,
c=50 n=15000 v=500,bench_6903f8d3,500,3068933.8548,3068935.574,3069081.3458,1.7191,145.7718,147.4909,0,True,
c=50 n=15000 v=500,bench_026d8cde,500,3068933.8568,3068935.5831,3069081.3461,1.7263,145.7629,147.4892,0,True,
c=50 n=15000 v=500,bench_91ab1ee5,500,3068933.8589,3068935.5812,3069081.3462,1.7223,145.765,147.4873,0,True,
c=50 n=15000 v=500,bench_9bfa3a85,500,3068933.8606,3068935.5894,3069081.3464,1.7288,145.757,147.4858,0,True,
c=50 n=15000 v=500,bench_b5905d6d,500,3068933.8624,3068935.6027,3069081.3465,1.7403,145.7438,147.4841,0,True,
c=50 n=15000 v=500,bench_e8e4cd5d,500,3068933.8642,3068935.6041,3069081.3466,1.7399,145.7425,147.4824,0,True,
c=50 n=15000 v=500,bench_4d99d33a,500,3068933.8659,3068935.6158,3069081.3468,1.7499,145.731,147.4809,0,True,
c=50 n=15000 v=500,bench_0b376d5f,500,3068933.8683,3068935.6164,3069081.3469,1.7481,145.7305,147.4786,0,True,
c=50 n=15000 v=500,bench_b68ebd36,500,3068933.8709,3068935.6239,3069081.3472,1.753,145.7234,147.4764,0,True,
c=50 n=15000 v=500,bench_31c27b29,500,3068933.8728,3068935.6246,3069081.3475,1.7518,145.7229,147.4747,0,True,
c=50 n=15000 v=500,bench_005b016c,500,3068933.8754,3068935.6292,3069081.3477,1.7537,145.7185,147.4722,0,True,
c=50 n=15000 v=500,bench_f4780f32,500,3068933.8772,3068935.6343,3069081.3478,1.7571,145.7135,147.4706,0,True,
c=50 n=15000 v=500,bench_ce889891,500,3068933.8794,3068935.6336,3069081.3479,1.7542,145.7143,147.4685,0,True,
c=50 n=15000 v=500,bench_d265a01e,500,3068933.8811,3068935.6398,3069081.3481,1.7587,145.7083,147.4669,0,True,
c=50 n=15000 v=500,bench_7782c893,500,3068933.884,3068935.6391,3069081.3482,1.7551,145.7091,147.4642,0,True,
c=50 n=15000 v=500,bench_c3b4a0e4,500,3068933.8859,3068935.6422,3069081.3488,1.7562,145.7066,147.4629,0,True,
c=50 n=15000 v=500,bench_23a5e87e,500,3068933.8879,3068935.6478,3069081.3489,1.7599,145.7011,147.461,0,True,
c=50 n=15000 v=500,bench_2acc4aca,500,3068933.8904,3068935.6458,3069081.3491,1.7554,145.7033,147.4587,0,True,
c=50 n=15000 v=500,bench_0c7874dd,500,3068933.8924,3068935.6517,3069081.3492,1.7593,145.6975,147.4568,0,True,
c=50 n=15000 v=500,bench_2375d69d,500,3068933.8947,3068935.6507,3069081.3494,1.756,145.6987,147.4547,0,True,
c=50 n=15000 v=500,bench_3ef000d5,500,3068933.8973,3068935.6541,3069081.3495,1.7569,145.6954,147.4522,0,True,
c=50 n=15000 v=500,bench_b4dc522c,500,3068933.8993,3068935.658,3069081.3496,1.7587,145.6917,147.4504,0,True,
c=50 n=15000 v=500,bench_aba98bde,500,3068933.9093,3068935.6666,3069081.3498,1.7573,145.6832,147.4405,0,True,
c=50 n=15000 v=500,bench_b83d71d2,500,3068933.9112,3068935.6674,3069081.3503,1.7562,145.6829,147.4392,0,True,
c=50 n=15000 v=500,bench_1d25c604,500,3068933.9131,3068935.6784,3069081.3508,1.7653,145.6723,147.4376,0,True,
c=50 n=15000 v=500,bench_ff4cac54,500,3068933.9149,3068935.6851,3069081.3509,1.7702,145.6658,147.4361,0,True,
c=50 n=15000 v=500,bench_8db7f169,500,3068933.917,3068935.6826,3069081.3511,1.7655,145.6685,147.434,0,True,
c=50 n=15000 v=500,bench_a21837dd,500,3068933.9193,3068935.6917,3069081.3513,1.7724,145.6596,147.432,0,True,
c=50 n=15000 v=500,bench_ca24a7d4,500,3068933.9214,3068935.6924,3069081.3518,1.771,145.6594,147.4304,0,True,
c=50 n=15000 v=500,bench_ea8efc01,500,3068933.9231,3068935.7004,3069081.3539,1.7773,145.6535,147.4308,0,True,
c=50 n=15000 v=500,bench_49f4caec,500,3068933.9248,3068935.7013,3069081.3544,1.7765,145.6531,147.4296,0,True,
