run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_0ed32e7e,500,3068180.2118,3068225.8807,3068311.9136,45.6688,86.0329,131.7017,0,True,
c=50 n=15000 v=500,bench_7a610e48,500,3068180.2138,3068225.8859,3068311.9137,45.672,86.0279,131.6999,0,True,
c=50 n=15000 v=500,bench_c139b867,500,3068180.2154,3068225.8859,3068311.9139,45.6705,86.028,131.6985,0,True,
c=50 n=15000 v=500,bench_ce3ec060,500,3068180.2168,3068225.8897,3068311.9141,45.6728,86.0244,131.6972,0,True,
c=50 n=15000 v=500,bench_ef24bafb,500,3068180.2183,3068225.894,3068311.9142,45.6757,86.0202,131.6959,0,True,
c=50 n=15000 v=500,bench_2a85d1e6,500,3068180.2197,3068225.8939,3068311.9144,45.6743,86.0205,131.6947,0,True,
c=50 n=15000 v=500,bench_92491b62,500,3068180.2211,3068225.8994,3068311.9145,45.6783,86.0151,131.6935,0,True,
c=50 n=15000 v=500,bench_7eb0be4c,500,3068180.2224,3068225.8994,3068311.9147,45.677,86.0153,131.6923,0,True,
c=50 n=15000 v=500,bench_274203e9,500,3068180.2238,3068225.9044,3068311.9148,45.6806,86.0104,131.691,0,True,
c=50 n=15000 v=500,bench_fa8a8ae8,500,3068180.2252,3068225.9044,3068311.915,45.6792,86.0106,131.6898,0,True,
c=50 n=15000 v=500,bench_e5a7737f,500,3068180.2266,3068225.9631,3068311.9157,45.7365,85.9526,131.6891,0,True,
c=50 n=15000 v=500,bench_a84a9518,500,3068180.2279,3068225.963,3068311.9159,45.7351,85.9529,131.688,0,True,
c=50 n=15000 v=500,bench_b8a63851,500,3068180.2293,3068225.9672,3068311.9162,45.7379,85.949,131.687,0,True,
c=50 n=15000 v=500,bench_e0368258,500,3068180.2306,3068225.9672,3068311.9167,45.7366,85.9495,131.6861,0,True,
c=50 n=15000 v=500,bench_8a1cd7a5,500,3068180.232,3068225.9704,3068311.9169,45.7383,85.9466,131.6849,0,True,
c=50 n=15000 v=500,bench_b11c14fc,500,3068180.2335,3068225.9704,3068311.9173,45.7369,85.9469,131.6838,0,True,
c=50 n=15000 v=500,bench_77cc08f9,500,3068180.2349,3068225.9732,3068311.9177,45.7384,85.9444,131.6828,0,True,
c=50 n=15000 v=500,bench_a8957463,500,3068180.2363,3068225.9733,3068311.9186,45.737,85.9453,131.6823,0,True,
c=50 n=15000 v=500,bench_3464b572,500,3068180.2376,3068225.9764,3068311.9187,45.7388,85.9424,131.6811,0,True,
c=50 n=15000 v=500,bench_0f660780,500,3068180.2391,3068225.9764,3068311.919,45.7374,85.9426,131.68,0,True,
c=50 n=15000 v=500,bench_835ff7e0,500,3068180.2405,3068225.9816,3068311.9193,45.7411,85.9377,131.6788,0,True,
c=50 n=15000 v=500,bench_30ed1b2e,500,3068180.2419,3068225.9848,3068311.9194,45.7429,85.9346,131.6776,0,True,
c=50 n=15000 v=500,bench_629fbeeb,500,3068180.2435,3068225.9867,3068311.9196,45.7432,85.933,131.6761,0,True,
c=50 n=15000 v=500,bench_2c34d1b8,500,3068180.2452,3068225.9867,3068311.9199,45.7415,85.9332,131.6747,0,True,
c=50 n=15000 v=500,bench_b3b3eeb1,500,3068180.2467,3068225.9902,3068311.9201,45.7435,85.9299,131.6734,0,True,
c=50 n=15000 v=500,bench_f88e040a,500,3068180.2481,3068225.9946,3068311.9202,45.7465,85.9257,131.6721,0,True,
c=50 n=15000 v=500,bench_ca237873,500,3068180.2494,3068225.9958,3068311.9203,45.7464,85.9245,131.6709,0,True,
c=50 n=15000 v=500,bench_89715b5e,500,3068180.2508,3068225.9977,3068311.9205,45.747,85.9228,131.6697,0,True,
c=50 n=15000 v=500,bench_14d52317,500,3068180.2521,3068225.9988,3068311.9206,45.7467,85.9218,131.6685,0,True,
c=50 n=15000 v=500,bench_fd2cb72d,500,3068180.2534,3068226.0054,3068311.9208,45.752,85.9154,131.6674,0,True,
c=50 n=15000 v=500,bench_9b8794b2,500,3068180.2548,3068226.0067,3068311.921,45.7519,85.9143,131.6662,0,True,
c=50 n=15000 v=500,bench_aaf71ecc,500,3068180.2561,3068226.0049,3068311.9211,45.7487,85.9162,131.665,0,True,
c=50 n=15000 v=500,bench_c4e282fa,500,3068180.2575,3068226.0132,3068311.9213,45.7557,85.9081,131.6638,0,True,
c=50 n=15000 v=500,bench_9532721b,500,3068180.2588,3068226.0112,3068311.9214,45.7524,85.9102,131.6626,0,True,
c=50 n=15000 v=500,bench_f847c06b,500,3068180.2602,3068226.0791,3068311.9216,45.8189,85.8425,131.6614,0,True,
c=50 n=15000 v=500,bench_5444c0ec,500,3068180.2633,3068226.0855,3068311.9218,45.8222,85.8363,131.6585,0,True,
c=50 n=15000 v=500,bench_85774cf4,500,3068180.2653,3068226.0855,3068311.9219,45.8203,85.8364,131.6567,0,True,
c=50 n=15000 v=500,bench_9566cd88,500,3068180.2666,3068226.0914,3068311.9221,45.8248,85.8307,131.6555,0,True,
c=50 n=15000 v=500,bench_ad1960c4,500,3068180.268,3068226.0914,3068311.9222,45.8234,85.8308,131.6542,0,True,
c=50 n=15000 v=500,bench_785dd1d9,500,3068180.2695,3068226.0958,3068311.9224,45.8263,85.8266,131.6529,0,True,
c=50 n=15000 v=500,bench_d3a46efe,500,3068180.2709,3068226.0959,3068311.9225,45.8249,85.8267,131.6516,0,True,
c=50 n=15000 v=500,bench_2b2824c8,500,3068180.2724,3068226.1015,3068311.9227,45.8291,85.8211,131.6503,0,True,
c=50 n=15000 v=500,bench_253f47ed,500,3068180.274,3068226.1015,3068311.9228,45.8276,85.8213,131.6488,0,True,
c=50 n=15000 v=500,bench_d217d70f,500,3068180.2754,3068226.1092,3068311.923,45.8338,85.8138,131.6475,0,True,
c=50 n=15000 v=500,bench_d54a25d2,500,3068180.2769,3068226.1152,3068311.9231,45.8383,85.8079,131.6462,0,True,
c=50 n=15000 v=500,bench_3cefcef5,500,3068180.2787,3068226.1225,3068311.9232,45.8438,85.8008,131.6445,0,True,
c=50 n=15000 v=500,bench_6a4db447,500,3068180.2807,3068226.1224,3068311.9234,45.8418,85.801,131.6427,0,True,
c=50 n=15000 v=500,bench_55367ec0,500,3068180.2822,3068226.1329,3068311.9235,45.8507,85.7906,131.6413,0,True,
c=50 n=15000 v=500,bench_c2297d6e,500,3068180.2836,3068226.1329,3068311.9237,45.8493,85.7907,131.6401,0,True,
c=50 n=15000 v=500,bench_69ac4894,500,3068180.285,3068226.1358,3068311.9238,45.8508,85.788,131.6388,0,True,
c=50 n=15000 v=500,bench_8c0cb344,500,3068180.2865,3068226.1397,3068311.924,45.8532,85.7842,131.6374,0,True,
c=50 n=15000 v=500,bench_e2a6039f,500,3068180.2879,3068226.1426,3068311.9242,45.8547,85.7816,131.6363,0,True,
c=50 n=15000 v=500,bench_a533d657,500,3068180.2894,3068226.1467,3068311.9245,45.8573,85.7777,131.6351,0,True,
c=50 n=15000 v=500,bench_1dc7550a,500,3068180.2911,3068226.1501,3068311.9247,45.859,85.7746,131.6336,0,True,
c=50 n=15000 v=500,bench_78ef63e1,500,3068180.2937,3068226.1491,3068311.9249,45.8554,85.7758,131.6312,0,True,
c=50 n=15000 v=500,bench_5497ed80,500,3068180.2953,3068226.1541,3068311.9251,45.8588,85.771,131.6297,0,True,
c=50 n=15000 v=500,bench_99876275,500,3068180.2971,3068226.1585,3068311.9253,45.8614,85.7668,131.6281,0,True,
c=50 n=15000 v=500,bench_05387a01,500,3068180.2991,3068226.1573,3068311.9255,45.8581,85.7682,131.6263,0,True,
c=50 n=15000 v=500,bench_e1f23a1c,500,3068180.3016,3068226.1609,3068311.9256,45.8593,85.7647,131.624,0,True,
c=50 n=15000 v=500,bench_ed0f3f0c,500,3068180.3032,3068226.314,3068311.9258,46.0108,85.6118,131.6226,0,True,
c=50 n=15000 v=500,bench_09ed99b8,500,3068180.3048,3068226.3224,3068311.9259,46.0176,85.6035,131.6211,0,True,
c=50 n=15000 v=500,bench_c72fd0e0,500,3068180.3073,3068226.3242,3068311.9261,46.0169,85.602,131.6189,0,True,
c=50 n=15000 v=500,bench_b4f2861b,500,3068180.3103,3068226.3288,3068311.9264,46.0185,85.5976,131.6161,0,True,
c=50 n=15000 v=500,bench_3dc08781,500,3068180.3124,3068226.3387,3068311.9267,46.0262,85.588,131.6142,0,True,
c=50 n=15000 v=500,bench_5099e4e0,500,3068180.3142,3068226.3389,3068311.9268,46.0247,85.5879,131.6126,0,True,
c=50 n=15000 v=500,bench_7f8ebbe0,500,3068180.3167,3068226.37,3068311.927,46.0533,85.557,131.6103,0,True,
c=50 n=15000 v=500,bench_c85e243e,500,3068180.319,3068226.3699,3068311.9285,46.0509,85.5586,131.6095,0,True,
c=50 n=15000 v=500,bench_852f5f8c,500,3068180.3206,3068226.4049,3068311.9294,46.0843,85.5245,131.6088,0,True,
c=50 n=15000 v=500,bench_a2a35e23,500,3068180.3228,3068226.4127,3068311.9299,46.0899,85.5172,131.6071,0,True,
c=50 n=15000 v=500,bench_6687a4ca,500,3068180.3252,3068226.4127,3068311.9305,46.0875,85.5178,131.6053,0,True,
c=50 n=15000 v=500,bench_e29ad512,500,3068180.3271,3068226.4219,3068311.9307,46.0948,85.5088,131.6036,0,True,
c=50 n=15000 v=500,bench_38d27003,500,3068180.3289,3068226.4219,3068311.9313,46.0929,85.5094,131.6023,0,True,
c=50 n=15000 v=500,bench_1fc67e03,500,3068180.3311,3068226.4304,3068311.9318,46.0993,85.5014,131.6007,0,True,
c=50 n=15000 v=500,bench_36e158af,500,3068180.3337,3068226.4304,3068311.932,46.0967,85.5016,131.5983,0,True,
c=50 n=15000 v=500,bench_6fd890b0,500,3068180.3358,3068226.4397,3068311.9327,46.1038,85.493,131.5968,0,True,
c=50 n=15000 v=500,bench_ea017da0,500,3068180.3378,3068226.4396,3068311.9329,46.1019,85.4932,131.5951,0,True,
c=50 n=15000 v=500,bench_47b070c7,500,3068180.3397,3068226.4513,3068311.9331,46.1116,85.4818,131.5934,0,True,
c=50 n=15000 v=500,bench_b024b522,500,3068180.3423,3068226.4522,3068311.9333,46.1098,85.4811,131.5909,0,True,
c=50 n=15000 v=500,bench_7f678baa,500,3068180.3453,3068226.4629,3068311.9334,46.1176,85.4705,131.5881,0,True,
c=50 n=15000 v=500,bench_9b20c7da,500,3068180.3482,3068226.4614,3068311.9336,46.1131,85.4723,131.5854,0,True,
c=50 n=15000 v=500,bench_c46e618d,500,3068180.3509,3068226.47,3068311.9338,46.1191,85.4638,131.5829,0,True,
c=50 n=15000 v=500,bench_9764b2bb,500,3068180.3528,3068226.4781,3068311.9339,46.1253,85.4558,131.5811,0,True,
c=50 n=15000 v=500,bench_934ea133,500,3068180.3545,3068226.484,3068311.9341,46.1296,85.45,131.5796,0,True,
c=50 n=15000 v=500,bench_48eeefac,500,3068180.3562,3068226.4837,3068311.9342,46.1275,85.4505,131.578,0,True,
c=50 n=15000 v=500,bench_c6f7a0e1,500,3068180.358,3068226.4922,3068311.9344,46.1342,85.4422,131.5764,0,True,
c=50 n=15000 v=500,bench_401cf37e,500,3068180.3598,3068226.4918,3068311.9346,46.132,85.4428,131.5748,0,True,
c=50 n=15000 v=500,bench_9e30152c,500,3068180.363,3068226.4973,3068311.9348,46.1344,85.4374,131.5718,0,True,
c=50 n=15000 v=500,bench_34c10ac0,500,3068180.3661,3068226.5022,3068311.935,46.1361,85.4328,131.5689,0,True,
c=50 n=15000 v=500,bench_aad0e8b0,500,3068180.368,3068226.503,3068311.9353,46.135,85.4323,131.5673,0,True,
c=50 n=15000 v=500,bench_c03ede79,500,3068180.3702,3068226.5095,3068311.9356,46.1392,85.4261,131.5653,0,True,
c=50 n=15000 v=500,bench_7a80edd0,500,3068180.3725,3068226.5074,3068311.9358,46.1349,85.4284,131.5633,0,True,
c=50 n=15000 v=500,bench_72023cf6,500,3068180.3775,3068226.5113,3068311.936,46.1339,85.4246,131.5585,0,True,
c=50 n=15000 v=500,bench_ed15e267,500,3068180.3794,3068226.516,3068311.9361,46.1365,85.4202,131.5567,0,True,
c=50 n=15000 v=500,bench_b50068ab,500,3068180.382,3068226.516,3068311.9363,46.134,85.4203,131.5543,0,True,
c=50 n=15000 v=500,bench_b8424572,500,3068180.3851,3068226.5207,3068311.9364,46.1356,85.4158,131.5514,0,True,
c=50 n=15000 v=500,bench_ad2f8d44,500,3068180.387,3068226.5226,3068311.9366,46.1355,85.414,131.5496,0,True,
c=50 n=15000 v=500,bench_498b58c8,500,3068180.3887,3068226.5266,3068311.9368,46.1378,85.4102,131.548,0,True,
c=50 n=15000 v=500,bench_2108cf9f,500,3068180.3904,3068226.5335,3068311.9369,46.1431,85.4035,131.5465,0,True,
c=50 n=15000 v=500,bench_177739cd,500,3068180.3921,3068226.5292,3068311.9371,46.1371,85.4079,131.545,0,True,
c=50 n=15000 v=500,bench_83ea46b3,500,3068180.3937,3068226.534,3068311.9372,46.1403,85.4033,131.5435,0,True,
c=50 n=15000 v=500,bench_4a542e4a,500,3068180.3959,3068226.5361,3068311.9374,46.1402,85.4013,131.5415,0,True,
c=50 n=15000 v=500,bench_b3105855,500,3068180.3979,3068226.5389,3068311.9375,46.141,85.3986,131.5396,0,True,
c=50 n=15000 v=500,bench_50a383f6,500,3068180.4009,3068226.5491,3068311.9377,46.1482,85.3886,131.5368,0,True,
c=50 n=15000 v=500,bench_446350d2,500,3068180.4027,3068226.5495,3068311.938,46.1468,85.3885,131.5352,0,True,
c=50 n=15000 v=500,bench_957957c8,500,3068180.4054,3068226.5528,3068311.9382,46.1474,85.3853,131.5328,0,True,
c=50 n=15000 v=500,bench_7b4fa9c1,500,3068180.4072,3068226.553,3068311.9384,46.1457,85.3855,131.5312,0,True,
c=50 n=15000 v=500,bench_781c31b1,500,3068180.4089,3068226.5631,3068311.9387,46.1541,85.3756,131.5298,0,True,
c=50 n=15000 v=500,bench_004b484c,500,3068180.4127,3068226.5591,3068311.9388,46.1464,85.3797,131.5262,0,True,
c=50 n=15000 v=500,bench_683d06ef,500,3068180.4154,3068226.5659,3068311.939,46.1506,85.3731,131.5237,0,True,
c=50 n=15000 v=500,bench_fd3a6c89,500,3068180.4181,3068226.6208,3068311.9392,46.2028,85.3183,131.5211,0,True,
c=50 n=15000 v=500,bench_ab67efb1,500,3068180.4198,3068226.6247,3068311.9393,46.2049,85.3147,131.5196,0,True,
c=50 n=15000 v=500,bench_a4290738,500,3068180.4219,3068226.6247,3068311.9395,46.2027,85.3148,131.5175,0,True,
c=50 n=15000 v=500,bench_785c02c3,500,3068180.4236,3068226.6312,3068311.9396,46.2076,85.3084,131.516,0,True,
c=50 n=15000 v=500,bench_57f43369,500,3068180.4254,3068226.6358,3068311.9397,46.2104,85.304,131.5144,0,True,
c=50 n=15000 v=500,bench_6208291e,500,3068180.4274,3068226.6358,3068311.9399,46.2084,85.3041,131.5125,0,True,
c=50 n=15000 v=500,bench_2f5a8de1,500,3068180.4293,3068226.6401,3068311.94,46.2108,85.2999,131.5107,0,True,
c=50 n=15000 v=500,bench_b3c32ec5,500,3068180.4316,3068226.6404,3068311.9402,46.2088,85.2998,131.5085,0,True,
c=50 n=15000 v=500,bench_a9b96184,500,3068180.4336,3068226.649,3068311.9403,46.2154,85.2913,131.5067,0,True,
c=50 n=15000 v=500,bench_032c5413,500,3068180.4366,3068226.6504,3068311.9404,46.2138,85.29,131.5038,0,True,
c=50 n=15000 v=500,bench_95605e59,500,3068180.4384,3068226.6559,3068311.9406,46.2174,85.2848,131.5022,0,True,
c=50 n=15000 v=500,bench_83e66ee3,500,3068180.441,3068226.6559,3068311.9408,46.2148,85.2849,131.4998,0,True,
c=50 n=15000 v=500,bench_a2cf489f,500,3068180.4429,3068226.6612,3068311.9409,46.2184,85.2797,131.498,0,True,
c=50 n=15000 v=500,bench_9742ba2d,500,3068180.445,3068226.6612,3068311.941,46.2162,85.2798,131.496,0,True,
c=50 n=15000 v=500,bench_1d149d9a,500,3068180.4469,3068226.6666,3068311.9412,46.2197,85.2746,131.4943,0,True,
c=50 n=15000 v=500,bench_66f9e832,500,3068180.4486,3068226.6666,3068311.9413,46.218,85.2747,131.4927,0,True,
c=50 n=15000 v=500,bench_3303bbdb,500,3068180.4506,3068226.6734,3068311.9414,46.2227,85.268,131.4908,0,True,
c=50 n=15000 v=500,bench_10f940a2,500,3068180.4525,3068226.6732,3068311.9415,46.2207,85.2683,131.489,0,True,
c=50 n=15000 v=500,bench_e6329ffd,500,3068180.4552,3068226.6825,3068311.9416,46.2273,85.2592,131.4864,0,True,
c=50 n=15000 v=500,bench_b0f14af5,500,3068180.4574,3068226.6785,3068311.9418,46.2211,85.2633,131.4844,0,True,
c=50 n=15000 v=500,bench_2517b2a3,500,3068180.4597,3068226.6798,3068311.9419,46.2201,85.2621,131.4822,0,True,
c=50 n=15000 v=500,bench_aa13edab,500,3068180.4617,3068226.6856,3068311.942,46.2239,85.2564,131.4803,0,True,
c=50 n=15000 v=500,bench_61386625,500,3068180.4639,3068226.6856,3068311.9422,46.2218,85.2565,131.4783,0,True,
c=50 n=15000 v=500,bench_cb17496f,500,3068180.466,3068226.6894,3068311.9423,46.2233,85.2529,131.4763,0,True,
c=50 n=15000 v=500,bench_81ea3183,500,3068180.47,3068226.6984,3068311.9424,46.2284,85.244,131.4724,0,True,
c=50 n=15000 v=500,bench_308edf06,500,3068180.4759,3068226.6984,3068311.9426,46.2225,85.2442,131.4667,0,True,
c=50 n=15000 v=500,bench_d62ba455,500,3068180.4822,3068226.7036,3068311.9427,46.2213,85.2391,131.4605,0,True,
c=50 n=15000 v=500,bench_556bad6f,500,3068180.4857,3068226.7035,3068311.9428,46.2179,85.2393,131.4572,0,True,
c=50 n=15000 v=500,bench_72390bce,500,3068180.4875,3068226.7062,3068311.943,46.2187,85.2368,131.4555,0,True,
c=50 n=15000 v=500,bench_defb4a96,500,3068180.4899,3068226.7184,3068311.9431,46.2285,85.2247,131.4532,0,True,
c=50 n=15000 v=500,bench_0a91897e,500,3068180.4916,3068226.8555,3068311.9433,46.3639,85.0878,131.4517,0,True,
c=50 n=15000 v=500,bench_a42ebeb2,500,3068180.4947,3068226.8666,3068311.9434,46.3719,85.0768,131.4487,0,True,
c=50 n=15000 v=500,bench_253b1d3f,500,3068180.4968,3068226.8666,3068311.9436,46.3698,85.077,131.4467,0,True,
c=50 n=15000 v=500,bench_44a8a7d1,500,3068180.4987,3068226.8901,3068311.9437,46.3913,85.0537,131.445,0,True,
c=50 n=15000 v=500,bench_9b1b4b25,500,3068180.5003,3068226.8906,3068311.9438,46.3903,85.0532,131.4435,0,True,
c=50 n=15000 v=500,bench_743095e8,500,3068180.5021,3068226.9218,3068311.9439,46.4197,85.0222,131.4418,0,True,
c=50 n=15000 v=500,bench_9da86598,500,3068180.5037,3068226.9218,3068311.9441,46.4181,85.0222,131.4404,0,True,
c=50 n=15000 v=500,bench_380de14c,500,3068180.5051,3068226.9347,3068311.9442,46.4296,85.0095,131.4391,0,True,
c=50 n=15000 v=500,bench_3a773c6b,500,3068180.5066,3068226.9348,3068311.9443,46.4282,85.0096,131.4377,0,True,
c=50 n=15000 v=500,bench_a37ea685,500,3068180.508,3068226.944,3068311.9445,46.436,85.0005,131.4365,0,True,
c=50 n=15000 v=500,bench_7d19968c,500,3068180.5095,3068226.9449,3068311.9446,46.4354,84.9997,131.4351,0,True,
c=50 n=15000 v=500,bench_065f5067,500,3068180.511,3068226.9519,3068311.9447,46.4408,84.9929,131.4337,0,True,
c=50 n=15000 v=500,bench_33ed2375,500,3068180.5125,3068226.9519,3068311.9448,46.4394,84.993,131.4324,0,True,
c=50 n=15000 v=500,bench_738040e0,500,3068180.5139,3068226.9601,3068311.945,46.4462,84.9848,131.4311,0,True,
c=50 n=15000 v=500,bench_1e01f408,500,3068180.5153,3068226.9634,3068311.9451,46.4481,84.9817,131.4298,0,True,
c=50 n=15000 v=500,bench_be2ac133,500,3068180.5167,3068226.9683,3068311.9452,46.4516,84.9769,131.4285,0,True,
c=50 n=15000 v=500,bench_8eb5a66f,500,3068180.5182,3068226.9684,3068311.9453,46.4502,84.977,131.4272,0,True,
c=50 n=15000 v=500,bench_8718b51c,500,3068180.5195,3068226.9782,3068311.9454,46.4587,84.9673,131.4259,0,True,
c=50 n=15000 v=500,bench_fd0a9a2d,500,3068180.5209,3068226.9848,3068311.9456,46.4638,84.9608,131.4246,0,True,
c=50 n=15000 v=500,bench_743595c6,500,3068180.5224,3068226.9966,3068311.9459,46.4742,84.9493,131.4235,0,True,
c=50 n=15000 v=500,bench_fa54a1fd,500,3068180.5238,3068226.9967,3068311.9463,46.4729,84.9497,131.4226,0,True,
c=50 n=15000 v=500,bench_f3ada75f,500,3068180.5252,3068227.0111,3068311.9467,46.4859,84.9356,131.4215,0,True,
c=50 n=15000 v=500,bench_555181c0,500,3068180.5266,3068227.0104,3068311.9469,46.4838,84.9365,131.4203,0,True,
c=50 n=15000 v=500,bench_bb3ae2e0,500,3068180.528,3068227.0175,3068311.9471,46.4895,84.9296,131.4191,0,True,
c=50 n=15000 v=500,bench_493fcd37,500,3068180.5294,3068227.0148,3068311.9472,46.4854,84.9324,131.4178,0,True,
c=50 n=15000 v=500,bench_d555c3eb,500,3068180.5308,3068227.021,3068311.9474,46.4902,84.9264,131.4166,0,True,
c=50 n=15000 v=500,bench_dee18f5a,500,3068180.5323,3068227.0215,3068311.9475,46.4892,84.926,131.4153,0,True,
c=50 n=15000 v=500,bench_b00a1900,500,3068180.5337,3068227.0304,3068311.9477,46.4968,84.9173,131.4141,0,True,
